x,y_pred,y_true
"Instruction: Categorize the following items as either furniture or kitchen items. <GIST> Input: Chair, Knife, Fork",Furniture: Chair Kitchen: Knife Utensil: Fork,"Furniture, Kitchen item, Kitchen item"
Instruction: Rewrite the sentence using gender-neutral language. Output should be a single sentence. <GIST> Input: A salesman is giving a presentation.,A salesperson is presenting.,A salesperson is giving a presentation.
Instruction: Cite a relevant quote that reflects the message of the message. <GIST> Input: Message: Never give up on your goals.,"""If you fail to plan, you're planning to fail.""
- Franklin D. Roosevelt","""Our greatest weakness lies in giving up.
The most certain way to succeed is always to try just one more time.""
- Thomas A. Edison"
Instruction: Please edit this sentence to correct the grammar and spelling mistakes. <GIST> Input: I am intersted in engineering for the furure,I am interested in engineering for the future.,I am interested in engineering for the future.
"Instruction: Given a story, identify the protagonist. <GIST> Input: Story: John had been struggling in school for years. One day, he decided he was tired of letting himself get pushed around and he set out to fight back.",John,John is the protagonist.
Instruction: Identify the type of relationship between the two given entities. <GIST> Input: Entities: Indian Movie and Hollywood Movie,Cultural,The relationship between an Indian Movie and a Hollywood movie is of comparison.
"Instruction: Write a complex sentence using the provided words <GIST> Input: Although, sun, shine",Although the sun shone brightly.,"Although the sun was shining, it still wasn't warm enough to go outside."
Instruction: Analyze the given stock market chart. <GIST> Input: Stock market chart.,"The stock market chart shows a steady increase in stock prices over the past few months.
The stock prices have been steadily increasing, with a slight dip in the middle of the year.
The chart also shows that the stock prices have been increasing steadily over the past few months.","This chart shows the price of a particular stock over the past few months.
There appears to be a stable trend upwards, with short-term fluctuations every now and then.
The highest point so far has been around $100, while the lowest point has been around $55.
Overall, it looks like a good investment opportunity."
Instruction: Edit the given sentence by replacing the verb with a more appropriate verb. <GIST> Input: The children wanders around the park.,The children meander around the park.,The children wandered around the park.
Instruction: Choose the most appropriate answer <GIST> Input: What is the most abundant gas in Earth's atmosphere? A. Methane B. Oxygen C. Nitrogen D. Hydrogen,"B.
Oxygen",C. Nitrogen
"Instruction: Generate an appropriate follow-up question for the following statement <GIST> Input: ""I like to go hiking on the weekends""",What kind of hiking do you enjoy?,Where do you usually go hiking?
"Instruction: Guess the type of animal from the following characteristics. Output the animal. <GIST> Input: Lives in the water, preys on smaller fish, captures prey with tentacles.",Octopus,Octopus
"Instruction: Find the median in the given list of numbers. <GIST> Input: 9, 2, 7, 4, 1, 6, 8",5,6
Instruction: Give three examples of superstitions. <GIST> Input: No input.,"1.
Throwing salt over your shoulder 2.
Walking under a ladder 3.
Breaking a mirror","Three examples of superstitions are: spilling salt brings bad luck, breaking a mirror leads to seven years of bad luck, and crossing paths with a black cat brings misfortune."
"Instruction: Reverse this array: [1, 2, 3, 4, 5] <GIST> Input: [1, 2, 3, 4, 5]","[5, 4, 3, 2, 1]","[5, 4, 3, 2, 1]"
Instruction: Generate a response to the following tweet. <GIST> Input: I love watching the sunset,"It's so peaceful and beautiful!
What a great way to end the day.","Me too!
Watching the sunset can be so peaceful."
Instruction: Suggest topics for an informal discussion about the given country. <GIST> Input: China,"Topics for an informal discussion about China could include topics such as the history of the country, its culture, its economy, its politics, and its people.",- The culture and customs of China - Recent developments in the Chinese economy - The Chinese education system - The political landscape in China - The comparison between traditional and modern Chinese cuisine - China's stance on international relations - China's healthcare system - Impacts of China's population on its economy
"Instruction: Find the most common noun in this passage. <GIST> Input: Design thinking is a human-centered approach to innovation that draws from the designer's toolkit to integrate the needs of people, the possibilities of technology, and the requirements for success.",Design thinking,approach
Instruction: Add a missing paragraph to the following text. <GIST> Input: Integrative medicine is gaining popularity due to its holistic approach to healthcare. It combines conventional medicine with different practices that are based on evidence and research.,"Integrative medicine is becoming increasingly popular as more people are looking for more natural and holistic treatments.
It combines conventional medicine with different practices such as acupuncture, chiropractic care, and nutrition.
This approach is based on evidence and research, and is becoming increasingly popular as more people are looking for more natural and holistic treatments.","The goal of integrative medicine is to create a treatment plan that is tailored to the individual and their specific needs, taking into account any physical, emotional, mental and spiritual issues they may have.
Integrative medicine also focuses on the prevention of diseases and illnesses, and encourages patients to become active participants in their own health and wellbeing.
By taking an individualized and holistic approach, integrative medicine is aiming to improve the overall health and wellbeing of an individual."
Instruction: Transform this sentence from active to passive voice: <GIST> Input: He is eating a sandwich.,A sandwich is being eaten by him.,A sandwich is being eaten by him.
Instruction: Change the given verb to its past perfect form. <GIST> Input: take,took,taken
Instruction: Create a new headline that is witty and summarizes the article. <GIST> Input: A new study has found that eating spinach can increase intelligence.,Spinach is smarter than you think!,Leafy Greens: A Smart Choice for Smarter Minds.
Instruction: Develop a web-based application that does the following <GIST> Input: Sorts images according to category,"A web-based application that sorts images according to category.
The application would allow users to upload images and categorize them.
The application would then sort the images according to the categories.","This web-based application should use a database to store the images and associated categorization information.
The application should allow users to upload images and assign tags to them.
Additionally, there should be an interface which provides the ability to search and filter the images by tags.
Lastly, the application should use computer vision techniques, like object detection and image classification, to sort the images into categories."
"Instruction: Classify the following sentence as animal, person or place. <GIST> Input: He plays the guitar.",Person,person
Instruction: Insert an appropriate connecting phrase in the given sentence. <GIST> Input: She's an excellent employee,"She's an excellent employee, and","She's an excellent employee, so she deserves a raise."
"Instruction: Generate a title for a story related to the following text. <GIST> Input: In 2018, the most recent year for which data are available as of 2021, the Centers for Disease Control and Prevention's (CDC) National Center for Health Statistics reports 38,390 deaths by firearm, of which 24,432 were by suicide. The rate of firearm deaths per 100,000 people rose from 10.3 per 100,000 in 1999 to 12 per 100,000 in 2017, with 109 people dying per day or about 14,542 homicides in total, being 11.9 per 100,000 in 2018.",Gun Violence Continues to Rise in the United States,"""Gun Violence Spirals Out of Control: A Look into Firearm Mortality Rates in the US"""
"Instruction: Find the fake news in the following article. <GIST> Input: New research suggests that drinking coffee can help improve your immune system. A research study conducted by the University of California, Berkeley concluded that regular coffee-drinkers experienced fewer illnesses and recovered from illnesses more quickly than those who did not drink coffee.",Not Fake News,"The fake news in the article is that the University of California, Berkeley conducted the research study."
"Instruction: Calculate the time difference in minutes between the following two dates. <GIST> Input: April 5, 2020 - 10:00 AM UTC and April 7, 2020 - 08:00 AM UTC",0 minutes,1720 minutes
Instruction: Generate a metaphor that describes the situation. <GIST> Input: A hardworking student trying to finish an assignment on time.,"The student was a machine, relentlessly working to complete the assignment on time.",The student is like a marathon runner pushing towards the finish line.
Instruction: Edit the text so that it is grammaticaly correct. <GIST> Input: It be like that some times,It is like that sometimes.,It is like that sometimes.
Instruction: Architact a machine learning algorithm to solve the following problem <GIST> Input: Predict the stock market prices,"A machine learning algorithm can be used to predict stock market prices by analyzing past data and patterns.
The algorithm would use historical data to create a model that can accurately predict future stock market prices.","A suitable machine learning algorithm to solve this problem could be a supervised learning algorithm like Linear Regression, Random Forests, or Support Vector Machines.
The input data could include historical stock prices, market trends, and other relevant financial indicators.
The algorithm should then be trained on this data so that it can accurately predict stock prices."
Instruction: Draft a letter of appreciation for the given recipient. <GIST> Input: Mr. John Smith,"Dear Mr. Smith, I would like to express my sincere gratitude for your thoughtful gesture.
Your thoughtful gesture was a great way to show your appreciation for my work.
Your thoughtful gesture was a great way to show your appreciation for my work.
I am very grateful for your thoughtful gesture and I hope that we can continue to work together in the future.
Sincerely, [Your Name]","Dear Mr. Smith, I would like to express my heartfelt appreciation for all that you have done for us in the past.
Your efforts have contributed significantly to our success and I could not have asked for a better partner.
Your wisdom and guidance were invaluable and I am thankful for your dedication and hard work.
Thank you once again for your help and support.
Sincerely, [Name]"
"Instruction: Create a questions that can be answered using the following sentence. <GIST> Input: ""It was a beautiful day""",What kind of day was it?,What type of day was it?
"Instruction: Write CSS code to customize the font size of the page header. <GIST> Input: The page header is "".header"".",.header  font-size: 10px;,.header  font-size: 18px;
"Instruction: Construct an if-else statement that prints ""Case1"" if a is greater than b, and prints ""Case2"" if a is less than b. <GIST> Input: a = 4 b = 2",Case1 if a > b else Case2,"if a > b: print(""Case1"") else: print(""Case2"")"
Instruction: Find the mistake in the following sentence and correct it <GIST> Input: He sadly said his farewells,He sadly said his farewells.,He sadly said his farewell.
Instruction: Combine the two sentences into a single sentence. <GIST> Input: He didn't go to the party. He stayed at home.,He stayed at home instead of going to the party.,"He didn't go to the party, instead staying at home."
"Instruction: Given a list of students and their grades, calculate the average grade of the class. <GIST> Input: [<unk> name: ""John"", grade: 85<unk>, <unk> name: ""Jill"", grade: 75<unk>, <unk> name: ""Bob"", grade: 95<unk>, <unk> name: ""Sally"", grade: 80<unk> ]",83.33333,The average grade for the class is 83.75.
"Instruction: Describe the style of writing in this passage. <GIST> Input: Design thinking is a human-centered approach to innovation that draws from the designer's toolkit to integrate the needs of people, the possibilities of technology, and the requirements for success.","The passage is written in a descriptive style, using concrete examples to illustrate the concepts.",The passage is written in a clear and concise manner that effectively conveys the core concepts and ideas of design thinking.
"Instruction: Given the following ideas, develop a concept for an app. <GIST> Input: Ideas: Education, Social Connection, Gaming.","An app that provides educational content and social connection through gaming.
The app would allow users to access educational content such as videos, quizzes, and games.
It would also provide users with the ability to connect with other users through social media.","An app that provides educational games that allow users to connect with and challenge each other.
Players can create custom levels, see leaderboards and rankings, and have access to a library of educational games.
Rewards and experience points can be earned for competing and playing in educational gaming tournaments."
Instruction: Describe the painting below. <GIST> Input: [Image provided],"The painting is a portrait of a woman with a long, flowing red dress.
She is standing in a garden, surrounded by lush greenery and a few birds.
The sun is setting in the background, casting a warm glow over the scene.","The painting depicts a sunlit meadow with a majestic mountain range in the background.
In the foreground, a small family of deer can be seen grazing on the lush grass.
The colors blend together seamlessly, capturing both the vibrancy of the meadow and the awe-inspiring beauty of the mountainscape."
Instruction: Rewrite this sentence in the present tense <GIST> Input: She had cooked,She is cooking.,She cooks.
Instruction: Predict a possible next line for the following story <GIST> Input: She was nervous about meeting the people in the new city.,She was excited to make new friends and start a new life in the new city.,"Her palms were sweaty as she walked through the streets, taking in her new surroundings."
Instruction: Classify the given article as either positive or negative sentiment. <GIST> Input: The new car is a disappointment. The breaks are terrible and cost way too much for the features offered.,Negative sentiment.,Negative
Instruction: Label whether the following statements are true or false. <GIST> Input: Some amphibians have wings,False.,False
"Instruction: Sum up the numbers. <GIST> Input: 3, 2, 5",10,"The sum of 3, 2, and 5 is 10."
Instruction: Determine whether this statement is true or false. <GIST> Input: The world’s largest desert is the Sahara Desert.,True,"The statement is true.
The Sahara Desert is the world's largest desert."
Instruction: Generate a design specification for the following product <GIST> Input: Product: Coffee maker,"The design specification for the coffee maker should include a sleek, modern look with a modern design.
It should have a large, easy-to-read display, a user-friendly interface, and a variety of features such as a programmable timer, a water filter, and a removable drip tray.
The coffee maker should also have a durable, long-lasting construction and a reliable, long-lasting motor.","This coffee maker should be able to brew coffee from ground beans or pre-packaged coffee pods.
It should have adjustable settings for cup sizes, brew strength, and temperatures.
It should feature auto-shutoff, a digital timer, and an adjustable carafe.
It should be constructed of stainless steel for easy cleaning and durability."
"Instruction: Normalize the English text to lowercased words and punctuation marks using regular expressions <GIST> Input: He said, “It's time to go!”","he said, ""it's time to go!""","he said, it's time to go!"
"Instruction: Summarize the following article in your own words. <GIST> Input: The internet has become a critical part of modern life and it has revolutionized the way we communicate and conduct business. It has enabled the spread of ideas and experiences quickly, globally, and cheaply.","The internet has revolutionized the way we communicate and conduct business, allowing us to spread ideas and experiences quickly and cheaply.","The internet has drastically changed our lives by allowing us to easily and quickly communicate and conduct business across the globe.
It has enabled the rapid spread of ideas and experiences worldwide."
Instruction: Rank the following four choices in order from least likely to most likely. <GIST> Input: A. Taking a long walk B. Eating two slices of chocolate cake C. Writing a persuasive essay D. Drinking a glass of orange juice,"A.
Taking a long walk B.
Eating two slices of chocolate cake C. Writing a persuasive essay D. Drinking a glass of orange juice","A.
Taking a long walk D. Drinking a glass of orange juice C. Writing a persuasive essay B.
Eating two slices of chocolate cake"
Instruction: Write a Wikipedia page summarizing the details of the given event. <GIST> Input: Great Chicago Fire,"The Great Chicago Fire of 1871 was a major conflagration that swept through the central business district of Chicago, Illinois, on the evening of October 8th, 1871.
The fire gutted the city, killing an estimated 200 people and destroying over 3,000 buildings.
The fire was primarily caused by an electrical short circuit in the twelfth floor of the Wrigley Building, which caused the fire to spread rapidly.
The fire gutted the building, causing the death of a number of people.
The fire also destroyed the nearby Pullman Palace Hotel, which was a major","The Great Chicago Fire was a conflagration that burned in the American city of Chicago, Illinois, from October 8 to October 10, 1871.
The fire killed up to 300 people, destroyed roughly 3.3 square miles of the city, and left more than 100,000 people homeless.
The cause of the fire is unknown, but it started in a small barn owned by a Mrs. O'Leary and spread quickly with the help of strong winds.
The fire destroyed an estimated 17,450 buildings, leaving an estimated 100,000 people homeless and causing an estimated $200 million in damages.
Despite being one of the worst disasters to ever occur in United States history, the fire helped the city rebuild and led to new building codes, including the construction of large firebreaks around the city that may have saved it from further devastation.
It was an important factor in Chicago's massive population growth that made the city the second-largest in the nation by 1890."
Instruction: Identify the theme of this painting. <GIST> Input: No input required,The theme of this painting is the beauty of nature.,The painting appears to be depicting the theme of happiness and contentment as the woman and her children are embracing in a pastoral setting of trees and a river.
Instruction: Provide 3 examples of hyperboles <GIST> Input: <unk> no input>,"1.
I'm so hungry I could eat a horse.
2.
I'm so tired I could sleep for a thousand years.
3.
I'm so happy I could jump up and down.","1.
I've told you a million times.
2.
She's as light as a feather.
3.
His car is faster than lightning."
Instruction: Create an outline for a speech <GIST> Input: Topic: The Benefits of Social Media,"Introduction, Benefits of Social Media, Challenges, Conclusion.","I.
Introduction - Definition of Social Media - Overview of Benefits II.
Mental Health Benefits - Improved Self-Esteem - Stress Reduction - Increased Connections III.
Productivity Benefits - Increased Networking Ability - Opportunity for Collaborations - Ability to Receive Feedback IV.
Conclusion - Balance is Key - Benefits Outweigh Cost"
"Instruction: Given a text, fill in the blanks <GIST> Input: [The] [invention] of the internet has revolutionized communication and commerce.",The invention of the internet has revolutionized communication and commerce.,The invention of the internet has revolutionized communication and commerce.
"Instruction: Construct a concise summary of the following article. <GIST> Input: The article is about the recent findings on the impacts of climate change, including rising temperatures and elevated sea levels, and risk associated with it.","Recent findings show that climate change is causing rising temperatures and sea levels, which can lead to increased risk of flooding, droughts, and other extreme weather events.","Recent studies have revealed that climate change is advancing, with increased global temperatures and sea levels, resulting in more extreme weather and increased risks associated with natural disasters."
"Instruction: Given two colors, suggest a third color to complete the color palette. <GIST> Input: blue and orange",A third color to complete the color palette could be yellow.,A third color that would complete the palette could be yellow.
Instruction: Reword the following sentence so its grammar is correct. <GIST> Input: Did you has study for the exam?,Did you study for the exam?,Did you study for the exam?
"Instruction: Classify the given input as either a poem, story, or song. <GIST> Input: Once upon a midnight dreary, while I pondered, weak and weary.",Story,Poem
"Instruction: Summarize the following passage in less than 50 words. <GIST> Input: The issue of immigration has become critical as the number of people wanting to enter the United States for a better life has been on the rise. Immigration has been a consistent source of controversy and debate, with wide variations in opinion regarding the benefits and drawbacks of immigration. Migration from one part of the world to another is not uncommon, yet the current state of the immigration debate in the United States has escalated and has become divisive.","Immigration has been a source of controversy and debate for years, with wide variations in opinion on the benefits and drawbacks of immigration.
The debate has become more heated in recent years, with people from different parts of the world seeking to enter the United States for a better life.","The number of people wanting to migrate to the United States has increased, leading to debate and controversy around the benefits and drawbacks of immigration.
The US immigration debate has become highly divisive."
Instruction: Identify which of the words from the list is used in the input sentence <GIST> Input: The house was painted blue,blue,blue
"Instruction: Determine the median of the following group of numbers: <GIST> Input: 8, 22, 11, 47",The median of the group is 11.,11
"Instruction: Summarize a given poem in max 5 sentences. <GIST> Input: The poem ""The Sun Rising"" by John Donne Noinput","The poem ""The Sun Rising"" by John Donne is a meditation on the power of the sun and its ability to bring light and life to the world.
It speaks of the power of the sun to bring hope and joy, and of the importance of recognizing the power of the sun in our lives.
The poem also speaks of the importance of recognizing the importance of the sun in our lives, and of the importance of taking action to protect the sun and its light.","John Donne's poem ""The Sun Rising"" presents an argument to the sun that its light is not needed because the poet and his beloved are content in their love even when the sunrise is not visible.
He claims that he and his beloved form the ""world"" and that their love will continue despite the sun's release of its light.
The poem ends with words of assurance to the sun that their love will last forever and that their world will remain unchanged even if the sun withdraws its light."
Instruction: Transform the following sentence into the passive voice <GIST> Input: I bought a book,A book was bought by me.,A book was bought by me.
Instruction: Compose a haiku with the provided subject. <GIST> Input: Spring,"Blossoms of yellow and green, A new season begins.",Fresh petals fill the air / A new season has begun / Sunlight on the trees
Instruction: Scramble the given phrase. <GIST> Input: This phrase is scrambled,Scrambled is this phrase.,sahcrambled ish iprheT
Instruction: Rewrite the following sentence by replacing all the words with synonyms to make the sentence clearer. <GIST> Input: Quite a few people alleged that the criminal had committed a serious offence,Many people asserted that the felon had committed a serious crime.,Several individuals asserted that the perpetrator had perpetrated a grave transgression.
Instruction: Research the population density of a specific city. <GIST> Input: Rio de Janeiro,The population density of Rio de Janeiro is 3.4 people per square kilometer.,"The population density of Rio de Janeiro is approximately 5,384 persons per square kilometer."
Instruction: Find the verb in the sentence. <GIST> Input: He sometimes visits his grandparents.,visits,visits
"Instruction: Given a dataset of the population of a city in the US, create a histogram which shows a breakdown of the population by age. <GIST> Input: Population of San Francisco, CA: 884,000",noinput>,"A histogram showing a breakdown of the population of San Francisco, CA by age would look like this: 0-9 Years: 48,480 10-19 Years: 99,716"
Instruction: Classify the following species as dogs or cats. <GIST> Input: Golden Retriever,Dog,Dogs.
Instruction: Classify the given data as categorical or numerical. <GIST> Input: Brand name of a car,Categorical.,The given data is categorical.
"Instruction: Edit this sentence and make sure it is grammatically correct. <GIST> Input: I went to the shopping mall, and made sure buy some presents.",I went to the shopping mall and made sure to buy some presents.,I went to the shopping mall and made sure to buy some presents.
"Instruction: Identify the main points from the following paragraph: <GIST> Input: At the beginning of my experiment, I was uncertain whether it would be successful. I knew the general theory upon which the experiment was based and had designed it very carefully. After performing the experiment, my results confirmed that the theory was correct and that it could be used to help make decisions.","The main points from the paragraph are: 1.
I was uncertain whether it would be successful.
2.
I knew the general theory upon which the experiment was based.
3.
I designed it very carefully.
4.
After performing the experiment, my results confirmed that the theory was correct.
5.
It could be used to help make decisions.","Main points: 1.
Experiment was based on a general theory.
2.
Experiment was designed carefully 3.
Results confirmed the theory was correct 4.
Theory can be used to make decisions."
"Instruction: Summarize this passage using four or fewer sentences. <GIST> Input: Design thinking is a human-centered approach to innovation that draws from the designer's toolkit to integrate the needs of people, the possibilities of technology, and the requirements for success.","Design thinking is a human-centered approach to innovation that utilizes the designer's toolkit to integrate the needs of people, the possibilities of technology, and the requirements for success.","Design thinking is a creative process that takes stakeholders into consideration and draws on technology to help solve problems.
It is a user-centric approach that focuses on achieving successful outcomes.
It relies on the designer's toolkit to integrate people's needs, technology's potential and success requirements."
Instruction: Describe the flavor profile of the following type of cuisine <GIST> Input: Japanese,"Japanese cuisine is known for its unique flavor profile.
It is characterized by a balance of sweet, savory, and salty flavors, with a focus on fresh ingredients and a light, delicate cooking style.","Japanese cuisine is characterized by its subtle and delicate flavors, featuring a combination of salty, sweet, sour, and umami flavors.
It also utilizes fresh ingredients with a focus on preserving their natural flavors."
"Instruction: Identify the type of triangle from the following set of angles. <GIST> Input: 80 degrees, 50 degrees, 50 degrees",Right triangle.,The triangle is an isosceles triangle.
Instruction: Compare and contrast the following two items. <GIST> Input: Table and Chair,"Tables and chairs are both essential pieces of furniture in any home.
Tables are typically used for eating, writing, or working, while chairs are used for sitting and relaxing.
Tables are typically larger and heavier than chairs, and can be used for multiple purposes.
Tables are typically made of wood, while chairs are typically made of metal or plastic.
Tables are typically used for eating, while chairs are used for sitting.","A table and a chair are both pieces of furniture, but they have different functions.
A table is typically used for dining or work purposes, while a chair is something people sit in.
Tables tend to be much larger than chairs and have flat surfaces, whereas chairs generally have an upright design and are made for one person to sit."
Instruction: List five of the main characters in the movie. <GIST> Input: Titanic,"The five main characters in Titanic are Jack Dawson, Rose DeWitt Bukater, Caledon Smith, Caledon Hartley, and Rose DeWitt Bukater.","The main characters in the movie Titanic include Jack Dawson, Rose DeWitt Bukater, Caledon 'Cal' Hockley, Ruth DeWitt Bukater, and Fabrizio De Rossi."
Instruction: Calculate the difference between two numbers. <GIST> Input: 12 and 5,7,7
"Instruction: Calculate the sum of the numbers 541, 1183, and 745. <GIST> Input: 541, 1183, 745",2187,2469.
Instruction: Explain the given proverb proverbially. <GIST> Input: A stitch in time saves nine.,This proverb means that taking care of a problem quickly can prevent it from becoming much bigger in the future.,Doing a job properly at the right time will prevent more difficult problems later on.
Instruction: Calculate the estimated time it would take to reach a destination driving at a speed of 80 miles per hour. <GIST> Input: Distance: 400 miles,3.4 hours,It would take approximately 5 hours to reach the destination driving at 80 miles per hour.
"Instruction: Based on the following sentence, what is the emotion being expressed? <GIST> Input: He slammed the door in a fit of rage",Anger,The emotion expressed is anger.
Instruction: Explain why this solution does not work <GIST> Input: Eliminating tax cuts to reduce debt,"Eliminating tax cuts to reduce debt does not work because it does not address the underlying cause of the debt.
Tax cuts are often used to stimulate the economy and create jobs, which in turn helps reduce the amount of debt.
Eliminating tax cuts will only cause the debt to increase as people will have less money to spend.","This solution does not work because although it may reduce debt in the short-term, it also limits the amount of money in the economy which can cause an economic downturn.
Additionally, tax cuts stimulate economic growth so eliminating them can have a detrimental effect on businesses."
Instruction: Generate a list of questions related to a given topic. <GIST> Input: Innovation,"1.
What are the key elements of innovation?
2.
How can innovation be used to solve problems?
3.
What are the different types of innovation?
4.
What are the benefits of innovation?
5.
How can innovation be used to create new products and services?
6.
What are the challenges of implementing innovation?
7.
How can innovation be used to increase efficiency?
8.
What are the different types of innovation models?
9.
What are the different types of innovation tools?
10.
What are the different types of innovation strategies?","1.
What are the most current trends in the field of innovation?
2.
What aspects of innovation offer the most potential for success?
3.
What challenges have businesses recently faced related to innovation?
4.
What strategies can businesses use to drive innovation?
5.
How have technological advances helped shape new models of innovation?
6.
What unique approaches to innovation have proven successful?
7.
What principles guide successful innovation projects?
8.
What opportunities for innovation exist in emerging markets?
9.
In what ways does collaboration foster innovation?
10.
How can ideas be leveraged to promote innovation?"
Instruction: Insert a suitable phrase to complete the sentence. <GIST> Input: He let out a ________ when he heard the news.,He let out a sigh of relief when he heard the news.,He let out a sigh of relief when he heard the news.
Instruction: Identify the concept behind the given statement. <GIST> Input: It's better to give than receive.,"The concept behind the statement is that giving is more rewarding than receiving, as it creates a positive feeling in the recipient and encourages them to do more for the giver.",The concept behind the statement is generosity and altruism.
Instruction: Create a slogan for a given product. <GIST> Input: Healthy snack,"Eat smart, live long.",A bite of goodness - Healthy snacks for your whole family!
Instruction: Create a math equation to solve for X <GIST> Input: 2x+3=7,2x+3=7-2x=2,X = 2
Instruction: Rewrite the following statement to make it negative. <GIST> Input: He was able to complete the task successfully.,He was not able to complete the task successfully.,He was not able to complete the task successfully.
Instruction: Describe the characteristics of a specific bird species. <GIST> Input: European Goldfinch,"The European Goldfinch is a small passerine bird species that is native to Europe, North Africa, and the Middle East.
It is a medium-sized bird with a wingspan of about 10 inches.
It has a yellow-orange bill and a black and white iridescent plumage.
Its song is a cheerful, chattering call that is often heard in the morning and evening.
It is a very social bird and will often flock together in large numbers.","The European Goldfinch is a small bird, mostly brown with a yellow face and wings, and a distinctive black cap on its head.
It has a distinctive call, with a ringing sound like a bell.
It can be seen in parks and gardens, where it gathers in large flocks and feeds on seeds and small insects."
"Instruction: Classify this sentence into one of the following topics: education, politics, technology, sports <GIST> Input: Apple's new Iphone was released today.",Technology,Technology
"Instruction: For the given sentence, identify the subject and predicate. <GIST> Input: The businessman shrugged his shoulders.",Subject: The businessman Predicate: shrugged his shoulders,Subject: businessman Predicate: shrugged his shoulders.
Instruction: Describe the following person <GIST> Input: John,"John is a tall, thin man with short brown hair and blue eyes.
He is very friendly and outgoing, and loves to be around people.
He is always willing to help out and is a great listener.","John is a tall, dark-haired man with a kind smile and a twinkle in his eyes.
He has a gentle, caring nature, and he always strives to understand others.
He has a passion for learning and exploring new places, experiences and cultures."
Instruction: Summarize the main points from the article. <GIST> Input: Article examining the current state of the US economy.,"The US economy is currently in a state of flux, with the unemployment rate remaining high and consumer spending down.
The Federal Reserve has been raising interest rates, and the stock market has been volatile.","The US economy is currently in a period of growth, with unemployment rates at a historic low and consumer spending continuing to increase.
However, there is a potential for a slowdown, such as due to tense US-China trade relations, or an unexpected global event.
Inflation remains moderate, and the Federal Reserve is expected to continue its current monetary policy."
"Instruction: Evaluate this blog post. Output ""good"" or ""bad"". <GIST> Input: This blog post is about the importance of drinking water daily to stay health.",Good,good
Instruction: Give an example of how technology is used in education. <GIST> Input: Noinput,"Technology is used in education to enhance learning by providing students with interactive tools and resources.
For example, virtual reality is used to teach students about the world around them, while augmented reality is used to create interactive 3D learning experiences.","Technology has transformed education in many ways, such as providing students with better access to learning materials, allowing educators to tailor lessons to the individual needs of each student, and enabling students to collaborate with other students more easily.
For example, online course management software can be used to organize course content, provide assignments and grading opportunities, and facilitate communication with students."
Instruction: Edit the following sentence to make it more concise. <GIST> Input: He ran to the bus stop in order to catch the bus that was due to arrive in five minutes.,He sprinted to the bus stop to catch the bus in 5 minutes.,"He ran to the bus stop, due to arrive in five minutes."
Instruction: Create a dialog between two people who are discussing a scientific phenomenon <GIST> Input: Hydropower,"Person A: Have you heard of hydropower?
Person B: Yes, it's a great way to generate electricity.
It uses the force of flowing water to generate electricity.
Person A: That's amazing!
I've never heard of it before.
Person B: It's a great way to generate electricity.
It's also a clean and renewable source of energy.","Person 1: Did you know that hydropower is now being used to generate electricity?
Person 2: Really?
That’s incredible!
How does it work?
Person: 1: Well, hydropower utilizes the energy of moving water to generate electricity.
By capturing and harnessing the energy of falling or flowing water, hydropower can be used for efficient electricity generation."
"Instruction: Arrange the given words in a sentence. <GIST> Input: genetic, beings, teleportation, Human",Humans possess genetic beings that can teleport.,Human beings could potentially teleport themselves through genetic manipulation.
Instruction: List the differences between the two theories <GIST> Input: Behaviorism and constructivism,"Behaviorism is a scientific theory that focuses on the behavior of organisms and their responses to environmental stimuli.
It emphasizes the role of behavior in the development of human behavior and the influence of environment on behavior.
Constructivism is a philosophical theory that focuses on the construction of reality and the role of human cognition in the process.
It emphasizes the role of human cognition in the development of human behavior and the influence of environment on behavior.","The differences between behaviorism and constructivism are numerous.
Behaviorism focuses on observable behavior and has traditionally been used in laboratory experiments.
Constructivism is based on the idea that knowledge is constructed by learners, as opposed to simply being received.
Behaviorism views knowledge as existing in the environment, while constructivism proposes that knowledge is actively constructed by the learner.
Behaviorism concentrates on discrete units of behavior, while constructivism favors a holistic approach that emphasizes relationships between elements."
"Instruction: Given the following sentence, show me how to transform it into a haiku. <GIST> Input: The soothing moonlight basks the sea",Moonlight casts tranquil serenity Seagulls soaring in the sky Peaceful waves rolling in,Moonlight soothes the serene waves that bask in it endless and calming.
Instruction: Add three multiplication facts to the list. <GIST> Input: 2 x 3 = 6 7 x 7 = 49 9 x 4 = 36,2 x 3 = 6 7 x 7 = 49 9 x 4 = 36,10 x 6 = 60 11 x 8 = 88 12 x 5 = 60
"Instruction: Represent the following data in a bar chart <GIST> Input: Number of ice cream flavors in a store: 6, 8, 10, 7",,Number of flavors | 6 | ---------- | 8 | ---------- | 10 | ---------- | 7 | ----------
Instruction: Change the voice of the sentence <GIST> Input: Dorian walks to the bus stop,The bus stop is walked to by Dorian.,The bus stop is walked to by Dorian.
"Instruction: In the given input, rewrite the sentence using the subjunctive mood. <GIST> Input: I wish he was more considerate.",I wish he would be more considerate.,I wish he were more considerate.
"Instruction: Arrange the given numbers in ascending order. <GIST> Input: 2, 4, 0, 8, 3","2, 4, 8, 3","0, 2, 3, 4, 8"
Instruction: Pick out the adverbs in the following sentence. <GIST> Input: John quickly ran to the store.,Quickly,Quickly
