x,y_pred,y_true
"Instruction: You are given a programming problem and its implementation. Analyze the problem and implementation and explain the algorithm and approach used to solve the problem. <GIST> Input: Table: Person | Column Name | Type | | personId | int | | lastName | varchar | | firstName | varchar | personId is the primary key column for this table. This table contains information about the ID of some persons and their first and last names. Table: Address | Column Name | Type | | addressId | int | | personId | int | | city | varchar| | state | varchar | addressId is the primary key column for this table. Each row of this table contains information about the city and state of one person with ID = PersonId. Write an SQL query to report the first name, last name, city, and state of each person in the Person table. If the address of a personId is not present in the Address table, report null instead. Return the result table in any order. Implementation: select FirstName, LastName, City, State from Person left join Address on Person.PersonId = Address.PersonId ;","Problem: The problem is to find the first name, last name, city and state of a person.
The solution is to use a join table to get the first name, last name, city and state of a person.","Since the PersonId in table Address is the foreign key of table Person, we can join these two tables to get the address information of a person.
Considering there might be no address information for every person, we should use outer join instead of the default inner join."
"Instruction: Provide an ESRB rating for the following game. <GIST> Input: This is an action-adventure game in which players help Kratos and his son on a dangerous quest. Players explore various realms and engage in frenetic hand-to-hand combat against human-like raiders and fantastical creatures (e.g., centaurs, trolls, dragons). Players use axes and chained blades to battle enemies, often resulting in large blood-splatter effects and dismemberment. Players can perform finishing attacks that depict close-up impalement via bladed and hand-held weapons; repeated axe strikes to a creature's neck results in decapitation. The words “f**k” and “sh*t” are heard in the game.","The game has an ESRB rating of M for violence and gore, and a parental advisory of S for strong parental guidance.",Mature 17+
"Instruction: Take the product description and write a creative ad for it. <GIST> Input: Document Cameras allow teachers to display documents, books, or other materials for their students to see.","Document Cameras make learning more engaging and interactive.
With just a few clicks, teachers can easily display documents, books, and other materials for their students to view.
With Document Cameras, teachers can make learning more interactive and engaging.","Looking for a way to make your lessons more engaging?
Check out our document cameras!
With our cameras, you can display documents, books, or other materials for your students to see.
This is a great way to add more visual elements to your lessons and make them more exciting for your students."
Instruction: Give a brief description of the given category of movies and shows. <GIST> Input: Period Dramas,"Period Dramas are movies and shows that take place in a specific time period, typically focusing on the social, political, and cultural events of the time.
They often involve complex characters and a rich plot that explores the struggles and triumphs of the characters.","Want to escape the contemporary world?
Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history."
"Instruction: Answer the following question. <GIST> Input: How do you say ""good evening"" in French.",Bonjour.,bonsoir
Instruction: List the concepts that should be learned before approaching the given complex concept. <GIST> Input: Deep Learning,"1.
Neural Networks 2.
Convolutional Neural Networks 3.
Recurrent Neural Networks 4.
Convolutional Neural Networks 5.
Recurrent Neural Networks 6.
Convolutional Neural Networks 7.
Convolutional Neural Networks 8.
Convolutional Neural Networks 9.
Convolutional Neural Networks 10.
Convolutional Neural Networks 11.
Convolutional Neural Networks 12.
Convolutional Neural Networks 13.
Convolutional Neural Networks 14.
Convolutional Neural Networks 15.
Convolutional Neural Networks 16.
Convolutional Neural Networks 17.
Convolutional",- Linear Algebra - Calculus - Statistics - Probability - Programming - Machine Learning
"Instruction: Schedule the meetings based on the given informqation. <GIST> Input: Person1: available from 9-11 am, meeting duration: 30 min Person2: available from 1-3 pm, meeting duration: 90 min Person3: available from 2-3:30 pm, meeting duration: 60 min","Person1: 9-11 am, meeting duration: 30 min Person2: 1-3 pm, meeting duration: 90 min Person3: 2-3:30 pm, meeting duration: 60 min","Person1: 9-9:30 am, Person2: 1-2:30 pm, Person3: 2:30-3:30 pm"
"Instruction: Make a list of outdoor activities that are suitable for the given weather condition. <GIST> Input: Temperature: 57 F, Showers",- Hiking - Swimming - Biking - Running - Camping - Fishing - Boating - Kayaking - Rock Climbing - Skiing - Snowboarding - Tennis - Golf - Running - Swimming - Kayaking - Camping - Fishing - Boating - Skiing - Snowboarding - Tennis - Golf - Skiing - Snowboarding - Tennis - Golf - Skiing - Snowboarding - Skiing - Snowboarding - Skiing - Snowboarding - Ski,- Take a walk in the rain - Jump in puddles - Put on your own musical in the rain - Paint with Mud - Build a shelter - Make Nature Boats - Create a Dam
"Instruction: Find sentences from reliable sources such as the Guardian or Forbes that contain the exact match for the given sentence or phrase. Also, mention the source of each sentence. <GIST> Input: There are great options","Sentence: ""There are great options for those who want to invest in the stock market.""
Source: Forbes","- Stella McCartney's faux fur has fashionable, luxury and ethical credentials and there are great options at Dries Van Noten too.
(Independent) - And in the capital, Funchal, there are great options for self-caterers; I stayed in a beach house in the old town, one of a collection of seafront villas (funchalcottages.co.uk).
(The Guardian - Travel) - City by city around the world, there are great options for shoppers to bring home not just special goods, but special memories.
(Forbes) - Yes, there are great options out there that aren't owned by any big company (yet), but Twitter has an opportunity here to act as an app Switzerland, and attract some ad business while it's at it.
(TechCrunch)"
"Instruction: Write an engaging and well-written property listing description for selling a house. Address of the house and some of the details are given to you. Fill in the information gap with hallucinations if needed. <GIST> Input: Property Address: 412 Monterey Ave, Capitola, CA 95010 Parking: 3 cars + a finished single car garage Details: - open floorplan - window with views to park/mountains - Kitchen with shaker cabinetry and white Calcatta quartz counters","This beautiful house is located in Capitola, California.
It has a spacious open floor plan, a large window that looks out to the park and mountains, and a beautiful kitchen with shaker cabinetry and white Calcatta quartz countertops.
There are 3 bedrooms and 2 bathrooms, as well as a finished single car garage.
The house is located in a quiet neighborhood and is close to shopping centers and restaurants.","Amazing designer updates to this beach chich home that is just a quick 3-minute stroll to Capitola Village!
As you enter this light-filled home you will love the open floorplan and huge picture window with views to park/mountains!
Kitchen with shaker cabinetry and white Calcatta quartz counters new stainless appliances (gas stove).
Master bedroom with own access to yard!
Beautiful bathrooms w/designer finishes and custom, subway & picket tile!
New composition roof and gutters, new indoor and outdoor paint, new dual pane windows, new wide plank washed oak laminate floors, new doors, new fencing, forced air heat + LOTS more!
Home sits high above Monterey Ave with alley access and parking for 3 cars + a finished single car garage!
The indoor/outdoor living is ideal from this sunny locale with front, side and backyards that are super sunny with pathways and perfect for gardening or entertaining!
Stroll to beach, Gayles bakery, parks, schools & churches from this adorable beach home!"
