x,y_pred,y_true
"Instruction: Please write the Excel function name associated with each description. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: - Returns the number of days between two dates
- Returns the starting position of a text string within another text string.
- Returns the number in the middle of the set of given numbers
Output: - DAYS
- FIND
- MEDIAN","- FIND_REGEX
- SEARCH_REGEX
- MID_SET","- DAYS
- FIND
- MEDIAN"
"Instruction: Curate a Spotify playlist based on the vibe. Publish this playlist as a song list. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Vibe: coding on weekend
Output: - Candles by Jon Hopkins
- Train from Paris by Mindtrap
- Intro by The xx
- Take Me Back by WYS
- Riverline by Tor
- The Dream by SwuM",<nooutput>,"- Candles by Jon Hopkins
- Train from Paris by Mindtrap
- Intro by The xx
- Take Me Back by WYS
- Riverline by Tor
- The Dream by SwuM"
"Instruction: For a quick and efficient office workout, suggest a short routine. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: Desk pushups: 20 reps.
Seated knee-to-chest: 10 reps.
Squats: 10 reps.
Desk plank: 30 seconds.
Seated flutter kicks: 10 reps on each side.
Romanian deadlifts: 10 reps.
Jumping jacks: 20 reps.","A quick and effective office workout routine could include a few stretches to start, such as gentle neck rolls and shoulder stretches.
Then, do some cardio exercises such as walking, jogging, or jumping jacks for 5 minutes.
Follow that up with some core exercises such as planking, sit-ups, or crunches for 5 minutes.
Finally, end with some strength training such as bicep or tricep curls, or squats for 5 minutes.
This routine can be repeated twice for a total of 10 minutes.","Desk pushups: 20 reps.
Seated knee-to-chest: 10 reps.
Squats: 10 reps.
Desk plank: 30 seconds.
Seated flutter kicks: 10 reps on each side.
Romanian deadlifts: 10 reps.
Jumping jacks: 20 reps."
"Instruction: We have described a scene from a movie that we have seen in the past. Find out what movie it is. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: A choice has to be made between picking the red pill or the blue pill
Output: Matrix","The movie is ""The Matrix"".",Matrix
"Instruction: You are given a Python command and are required to convert it into Ruby. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: print(""Hello World!"")
Output: puts ""Hello World!""","puts ""Hello World!""","puts ""Hello World!"""
"Instruction: Think of some series or movies that would be enjoyable for someone who liked the given series. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Squid Game
Output: - 3%
- Clickbait
- Circle
- Hellbound
- Sweet Home","Some series that someone who likes Squid Game might enjoy include The Game of Life, Chess, Go, and Fractured Fables.","- 3%
- Clickbait
- Circle
- Hellbound
- Sweet Home"
"Instruction: What other Amazon products might interest someone who visited the given product? <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black
Output: - Ice Scoop, Fashion Ice Cream Scoop, Premium Stainless Steel Cookie Scoop, Dog Food Scoop, Sturdy Flour Scoop, Utility Candy Scoop, Dishwasher Safe (Silver/8oz/9 Inch)
- AmazonCommercial Non-Stick Heat Resistant Silicone Spatula Set, 2 Small & 2 Large Spatulas, Multicolor, Pack of 4
- Winco Acrylic 4-Hole Ice Cream Cone Stand,Clear,Medium
- Zeroll 1065FS-ZT Original Zelato Tubmate Aluminum Gelato Spade for Leveling Tubs Packing and Hand-Mixing, Self-Defrosting Fluid-Filled Handle Longer-Lasting Thicker Blade, 9-Inch, Gray","Other products that might interest someone who visited the Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black product include the Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 2-Ounce, White, Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 2-Ounce, Yellow, and Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 3-Ounce, Blue.","- Ice Scoop, Fashion Ice Cream Scoop, Premium Stainless Steel Cookie Scoop, Dog Food Scoop, Sturdy Flour Scoop, Utility Candy Scoop, Dishwasher Safe (Silver/8oz/9 Inch)
- AmazonCommercial Non-Stick Heat Resistant Silicone Spatula Set, 2 Small & 2 Large Spatulas, Multicolor, Pack of 4
- Winco Acrylic 4-Hole Ice Cream Cone Stand,Clear,Medium
- Zeroll 1065FS-ZT Original Zelato Tubmate Aluminum Gelato Spade for Leveling Tubs Packing and Hand-Mixing, Self-Defrosting Fluid-Filled Handle Longer-Lasting Thicker Blade, 9-Inch, Gray"
"Instruction: We've already decided on the title and topic for our blog post. I would appreciate it if you wrote an introduction paragraph to attract the readers' attention. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Blog title: Healthy Apple Muffins
Blog Topic: recipe and tips for cooking a good apple muffin
Output: Let me tell you this, apple muffins are extremely easy to make, and they are totally worth the effort. If you've never been much of a cook or baker before, I can promise you that making these will change your mind. And if they don't get the job done, at least they'll taste good!","Are you looking for a delicious and healthy breakfast treat?
Look no further!
In this post, we will discuss how to make your own healthy apple muffins.","Let me tell you this, apple muffins are extremely easy to make, and they are totally worth the effort.
If you've never been much of a cook or baker before, I can promise you that making these will change your mind.
And if they don't get the job done, at least they'll taste good!"
"Instruction: Summarize a meeting from the given list of bullet points. Be sure to convert shorthand into a first-hand account. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Rose: Analyze data and presents findings
John: propose new idea
Jane: appointed to head project
Tom: need more time to fix software bug
Output: At the meeting, Rose analyzed data and presented her findings. Then, John proposed a new idea. Moreover, Jane was appointed to head the project. And, Tom said he needs more time to fix a software bug.","Rose presented the findings of the data analysis, which showed that John's proposed idea was the most successful.
Jane was appointed to head the project, and Tom said he needed more time to fix the software bug.","At the meeting, Rose analyzed data and presented her findings.
Then, John proposed a new idea.
Moreover, Jane was appointed to head the project.
And, Tom said he needs more time to fix a software bug."
"Instruction: Give examples of popular shows and movies in the genre. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Genre: Crime TV Shows
Output: Breaking Bad, Peaky Blinders, Arrow, Money Heist, Better Call Saul, DAHMER, The Blacklist, Lucifer, NCIS","Popular crime TV shows include Law & Order, CSI, Criminal Minds, and Sherlock.","Breaking Bad, Peaky Blinders, Arrow, Money Heist, Better Call Saul, DAHMER, The Blacklist, Lucifer, NCIS"
"Instruction: Write a step-by-step guide for resolving GitHub merge conflicts. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: 1- Under your repository name, click Pull requests.
2- In the ""Pull Requests"" list, click the pull request with a merge conflict that you'd like to resolve.
3- Near the bottom of your pull request, click Resolve conflicts.
4- Decide if you want to keep only your branch's changes, keep only the other branch's changes, or make a brand new change, which may incorporate changes from both branches. Delete the conflict markers <<<<<<<, =======, >>>>>>> and make the changes you want in the final merge.
5- If you have more than one merge conflict in your file, scroll down to the next set of conflict markers and repeat steps four and five to resolve your merge conflict.
6- Once you've resolved all the conflicts in the file, click Mark as resolved.
7- If you have more than one file with a conflict, select the next file you want to edit on the left side of the page under ""conflicting files"" and repeat steps four through seven until you've resolved all of your pull request's merge conflicts.
8- Once you've resolved all your merge conflicts, click Commit merge. This merges the entire base branch into your head branch.
9- If prompted, review the branch that you are committing to.
If the head branch is the default branch of the repository, you can choose either to update this branch with the changes you made to resolve the conflict, or to create a new branch and use this as the head branch of the pull request.
If you choose to create a new branch, enter a name for the branch.
If the head branch of your pull request is protected you must create a new branch. You won't get the option to update the protected branch.
Click Create branch and update my pull request or I understand, continue updating BRANCH. The button text corresponds to the action you are performing.
10- To merge your pull request, click Merge pull request. For more information about other pull request merge options, see ""Merging a pull request.""","Step 1: Open the two branches of the repository that have the merge conflict.
Step 2: View the merge conflict by selecting the “Merge” button in the top right corner of the repository view.
Step 3: Select the “Base” branch as the starting point for the merge.
Step 4: Select the “ours” or “theirs” option to indicate which side of the conflict you are on.
Step 5: Review the changes in the conflict area and decide which changes you would like to keep from each branch.
Step 6: Select the “Merge” button again to continue merging the branches.
Step 7: Review the changes in the conflict area once more and make sure to resolve any remaining conflicts.
Step 8: Commit the merge and close the branch.
Step 9: Delete the “Merge” branch to remove the merge conflict.","1- Under your repository name, click Pull requests.
2- In the ""Pull Requests"" list, click the pull request with a merge conflict that you'd like to resolve.
3- Near the bottom of your pull request, click Resolve conflicts.
4- Decide if you want to keep only your branch's changes, keep only the other branch's changes, or make a brand new change, which may incorporate changes from both branches.
Delete the conflict markers <<<<<<<, =======, >>>>>>> and make the changes you want in the final merge.
5- If you have more than one merge conflict in your file, scroll down to the next set of conflict markers and repeat steps four and five to resolve your merge conflict.
6- Once you've resolved all the conflicts in the file, click Mark as resolved.
7- If you have more than one file with a conflict, select the next file you want to edit on the left side of the page under ""conflicting files"" and repeat steps four through seven until you've resolved all of your pull request's merge conflicts.
8- Once you've resolved all your merge conflicts, click Commit merge.
This merges the entire base branch into your head branch.
9- If prompted, review the branch that you are committing to.
If the head branch is the default branch of the repository, you can choose either to update this branch with the changes you made to resolve the conflict, or to create a new branch and use this as the head branch of the pull request.
If you choose to create a new branch, enter a name for the branch.
If the head branch of your pull request is protected you must create a new branch.
You won't get the option to update the protected branch.
Click Create branch and update my pull request or I understand, continue updating BRANCH.
The button text corresponds to the action you are performing.
10- To merge your pull request, click Merge pull request.
For more information about other pull request merge options, see ""Merging a pull request."""
"Instruction: You will need to compose the ABC notation for a given song. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: The South Wind
Output: X:435
T:Southwind
R:WALTZ
M:3/4
L:1/4
Q:1/4=68
K:G
|:d/c/|""G"" B3/2 A/2 G|Bcd|""D"" (A3 |A2) d/c/|""G""B3/2 A/2 G|""C"" EDE|""G""(G3|G2) d/c/|!
|""G"" B3/2 A/2 G|Bcd|""D"" A3/2 (3G/F/G/|""D""  A2 d/c/| ""G"" B3/2 A/ G| ""C"" EDE | ""G"" (G3|G) B d|!
""G"" g2 g| ""C"" g3/2 f/ e| ""G"" (d3|""D""d2) d/c/|""G"" B3/2 A/ G| B c d| ""D"" (A3|A2) d| ""C"" g2 g|!
""C"" g3/2  f/ e| ""G"" d3| ""G"" d2 c| ""G"" B3/2 A/ G| ""D"" A/ c3/2 F| ""G"" (G3|G2):||",A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A B A A A A B A B A A A A B A B A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A def A A A A A A def A A A A A def A def A def A a a a def A def A a a a def A def B A def A def A def A def A def A def A def A def A def A def A def A def A def A def A def A def A def A def B A def B def get_a(a),"X:435
T:Southwind
R:WALTZ
M:3/4
L:1/4
Q:1/4=68
K:G
|:d/c/|""G"" B3/2 A/2 G|Bcd|""D"" (A3 |A2) d/c/|""G""B3/2 A/2 G|""C"" EDE|""G""(G3|G2) d/c/|!
|""G"" B3/2 A/2 G|Bcd|""D"" A3/2 (3G/F/G/|""D""  A2 d/c/| ""G"" B3/2 A/ G| ""C"" EDE | ""G"" (G3|G) B d|!
""G"" g2 g| ""C"" g3/2 f/ e| ""G"" (d3|""D""d2) d/c/|""G"" B3/2 A/ G| B c d| ""D"" (A3|A2) d| ""C"" g2 g|!
""C"" g3/2  f/ e| ""G"" d3| ""G"" d2 c| ""G"" B3/2 A/ G| ""D"" A/ c3/2 F| ""G"" (G3|G2):||"
"Instruction: You are given a description that provides a set of facts or a scenario. It is up to you to craft a story from these facts and scenarios. The missing pieces must be filled in with imaginative but logical information. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Ten European football teams – the Netherlands, England, Belgium, Denmark, France, Germany, Norway, Sweden, Switzerland and Wales – will participate in a season-long “OneLove” campaign promoting inclusion and opposing discrimination.
Output: Every country except Sweden and Norway has qualified for the 2022 World Cup in Qatar and each captain of these eight nations will wear a distinctive OneLove armband – which features a heart containing colors from all backgrounds – during the tournament.
The Netherlands FA, which is spearheading the campaign, chose the colors to represent all heritages, backgrounds, genders and sexual identities; the armband will be worn in Qatar where same-sex relationships are a criminal offense.
Sweden and Norway will participate in the initiative during the upcoming Nations League matches, while England will also wear black armbands during both its UEFA Nations League matches to mark the death of Queen Elizabeth II.
“This is an important message which suits the game of football: on the field everybody is equal and this should be the case in every place in society. With the OneLove band we express this message,” said Virgil van Dijk, the Netherlands captain.
“On behalf of the Dutch team I have been wearing this band for quite a while now. It is good to see that other countries are joining this initiative.”
OneLove was founded in the Netherlands in 2020 to emphasize that all football fans have at least one thing in common – their love of football – and to speak out against any form of discrimination.
As well as focusing on public messaging, the initiative has also developed to offer diversity training to grassroots club.
“Our love of football unites us all. No matter where you come from, what you look like and who you love. Football is there for everyone and our sport must stand up for the people across the world who face discrimination and exclusion,” said Germany captain Manuel Neuer.
“I am proud to be sending out this message with my colleagues from the other national teams. Every single voice counts.”
In June, England’s captain Harry Kane revealed that he had discussed taking a collective stance regarding human rights in Qatar with Denmark’s Christian Eriksen and France captain Hugo Lloris.
“I am honored to join my fellow national team captains in supporting the important OneLove campaign,” he said on Tuesday.
“As captains we may all be competing against each other on the pitch, but we stand together against all forms of discrimination. This is even more relevant at a time when division is common in society. Wearing the armband together on behalf of our teams will send a clear message when the world is watching.”","The OneLove campaign was created to promote unity and equality among the European football teams.
The teams were invited to participate in the campaign based on their commitment to inclusivity and anti-discrimination policies.
Each team was challenged to create a unique project that would raise awareness of these values and help the wider community.
The teams have been working together to create projects that will be implemented throughout the season, ranging from workshops for young fans to help combat discriminatory behaviour, to stadium initiatives that will create a more welcoming environment for all fans.","Every country except Sweden and Norway has qualified for the 2022 World Cup in Qatar and each captain of these eight nations will wear a distinctive OneLove armband – which features a heart containing colors from all backgrounds – during the tournament.
The Netherlands FA, which is spearheading the campaign, chose the colors to represent all heritages, backgrounds, genders and sexual identities; the armband will be worn in Qatar where same-sex relationships are a criminal offense.
Sweden and Norway will participate in the initiative during the upcoming Nations League matches, while England will also wear black armbands during both its UEFA Nations League matches to mark the death of Queen Elizabeth II.
“This is an important message which suits the game of football: on the field everybody is equal and this should be the case in every place in society.
With the OneLove band we express this message,” said Virgil van Dijk, the Netherlands captain.
“On behalf of the Dutch team I have been wearing this band for quite a while now.
It is good to see that other countries are joining this initiative.”
OneLove was founded in the Netherlands in 2020 to emphasize that all football fans have at least one thing in common – their love of football – and to speak out against any form of discrimination.
As well as focusing on public messaging, the initiative has also developed to offer diversity training to grassroots club.
“Our love of football unites us all.
No matter where you come from, what you look like and who you love.
Football is there for everyone and our sport must stand up for the people across the world who face discrimination and exclusion,” said Germany captain Manuel Neuer.
“I am proud to be sending out this message with my colleagues from the other national teams.
Every single voice counts.”
In June, England’s captain Harry Kane revealed that he had discussed taking a collective stance regarding human rights in Qatar with Denmark’s Christian Eriksen and France captain Hugo Lloris.
“I am honored to join my fellow national team captains in supporting the important OneLove campaign,” he said on Tuesday.
“As captains we may all be competing against each other on the pitch, but we stand together against all forms of discrimination.
This is even more relevant at a time when division is common in society.
Wearing the armband together on behalf of our teams will send a clear message when the world is watching.”"
"Instruction: The tone of the email should be changed and rewritten in a more professional manner. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Subject: Asking for Vacation Time
Hi [Employer], 
I hope all is well. I am writing to request a day off on [date]. I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have. 
Thank you for your time, 
[Your name]
Output: Subject: Request for Vacation Time
Hello [Employer],
I am writing to request vacation time from work. I would like to take [Number of Days] off, starting on [Date]. I will be sure to complete all of my work before taking my vacation, and I will be available by email if anything comes up while I'm away. Thank you for your consideration.
[Your name]","Subject: Requesting Vacation Time
Dear [Employer], 
I hope all is well.
I am writing to request a day off on [date].
I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have.
I look forward to hearing from you soon.
Thank you for your time, 
[Your name]","Subject: Request for Vacation Time
Hello [Employer],
I am writing to request vacation time from work.
I would like to take [Number of Days] off, starting on [Date].
I will be sure to complete all of my work before taking my vacation, and I will be available by email if anything comes up while I'm away.
Thank you for your consideration.
[Your name]"
"Instruction: Please answer the following question based on the information provided in the article. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Development studies is an interdisciplinary branch of social science. Development studies is offered as a specialized master's degree in a number of reputed universities around the world. It has grown in popularity as a subject of study since the early 1990s, and has been most widely taught and researched in developing countries and countries with a colonial history, such as the UK, where the discipline originated.  Students of development studies often choose careers in international organisations such as the United Nations, World Bank, non-governmental organisations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers.
What are some popular careers for students of development studies?
Output: Some popular careers for students of development studies include working for international organisations such as the United Nations, World Bank, or NGOs, as well as working in media, journalism, private sector development consultancy, or corporate social responsibility.","Popular careers for students of development studies include careers in international organizations such as the United Nations, World Bank, non-governmental organizations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers.","Some popular careers for students of development studies include working for international organisations such as the United Nations, World Bank, or NGOs, as well as working in media, journalism, private sector development consultancy, or corporate social responsibility."
"Instruction: Give a brief explanation of the requested part of the paper. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Paper: The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely. Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU. On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs of the best models from the literature. We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data.
Explain: The dominant sequence transduction models
Output: The dominant sequence transduction models are the most common models used to translate between two languages. These models are based on complex neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism.","The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism.
We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.
Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train.
Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU.
On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of","The dominant sequence transduction models are the most common models used to translate between two languages.
These models are based on complex neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism."
"Instruction: Indicate the genre of the book to which it belongs. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Love in the Time of Cholera
Output: Fiction",Romance,Fiction
"Instruction: You are given a tweet and you should decide whether it's offensive or not. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: She has certainly taken some heat for being such an....well idiot.
Output: Offensive",Offensive,Offensive
"Instruction: You should find a few LATEX templates appropriate for the task at hand and list the links to them. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Homework Assignment
Output: - https://www.overleaf.com/latex/templates/gijss-homework-template/xrhhfgqcfbft
- https://www.overleaf.com/latex/templates/homework-solutions/xykkzgnbzmxp
- https://www.overleaf.com/latex/templates/ocen-cfd-article-template/mtpnnssgzjzw
- https://www.overleaf.com/latex/templates/pitt-state-physics-homework-template/wdsxknmntnxk","APA formatted homework assignment template.
Job Application Cover Letter
Output: APA formatted job application cover letter template.
Research Paper Outline
Output: APA formatted research paper outline template.
Science Fair Project
Output: APA formatted science fair project template.","- https://www.overleaf.com/latex/templates/gijss-homework-template/xrhhfgqcfbft
- https://www.overleaf.com/latex/templates/homework-solutions/xykkzgnbzmxp
- https://www.overleaf.com/latex/templates/ocen-cfd-article-template/mtpnnssgzjzw
- https://www.overleaf.com/latex/templates/pitt-state-physics-homework-template/wdsxknmntnxk"
"Instruction: Think of an idea to help you win a challenge given to you. Write the steps you need to take to develop the idea as well. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: What can you make by recycling and repurposing some old, previously used materials? We want to see it!
Projects must incorporate some kind of used materials - take that old used thing, and turn it into something new and different!
E-waste is a huge problem. What can you make using old electronics and other salvageable electronic materials? 
We have a special judges prize for our favorite Instructable that incorporates or is related to reusing e-waste.
Be smart and be safe; note that potentially deadly projects (like Lichtenberg/fractal wood burning machines) will not be allowed to be published or submitted to this contest.
Output: This power booster recycles a 'dead' battery to power a 1.8 volt red LED light. It's mainly made from recycled parts.
When a 1.5 volt battery is new it will probably have more than 1.5 volts in it. As the battery is used the voltage will decrease until the voltage is not enough to run the application ( E.g. a red LED) and will be called 'dead'. But a Dead battery still has some power remaining in it - just not enough voltage. The trick is to use some of that remaining power to increase the voltage in a circuit. The trade off being there will be a reduction in current.
Here is the required steps:
1- Connect a switch to a battery holder. A soldiering iron and hot glue gun assisted with this.
2- Make a small pyramid above the battery holder using 4 bamboo skewer sticks secured with hot glue.
3- Soldier on a 1.8 volt red LED at the top of the mini Christmas tree.
4- Test the LED glows with a new battery (1.6 volts)
5- Test the LED doesn't glow with a dead battery (1.2 volts)
6- Add in the buzzer circuit, along with a switch.
7- Add in the windings circuit - to touch the striker of the buzzer a little copper foil was added.
8- Insert a dead battery (1.2 volt) with the buzzer circuit turned switch off - the LED will not glow but when the buzzer circuit is switched on the Red LED lights up.","Step 1: Brainstorm ideas.
Step 2: Research similar projects to see what has been done before.
Step 3: Find materials that you can use for your project.
Step 4: Draw up a plan of what you want to do and how you are going to do it.
Step 5: Build your project.
Step 6: Test your project.
Step 7: Document your project.
Step 8: Submit your project.","This power booster recycles a 'dead' battery to power a 1.8 volt red LED light.
It's mainly made from recycled parts.
When a 1.5 volt battery is new it will probably have more than 1.5 volts in it.
As the battery is used the voltage will decrease until the voltage is not enough to run the application ( E.g.
a red LED) and will be called 'dead'.
But a Dead battery still has some power remaining in it - just not enough voltage.
The trick is to use some of that remaining power to increase the voltage in a circuit.
The trade off being there will be a reduction in current.
Here is the required steps:
1- Connect a switch to a battery holder.
A soldiering iron and hot glue gun assisted with this.
2- Make a small pyramid above the battery holder using 4 bamboo skewer sticks secured with hot glue.
3- Soldier on a 1.8 volt red LED at the top of the mini Christmas tree.
4- Test the LED glows with a new battery (1.6 volts)
5- Test the LED doesn't glow with a dead battery (1.2 volts)
6- Add in the buzzer circuit, along with a switch.
7- Add in the windings circuit - to touch the striker of the buzzer a little copper foil was added.
8- Insert a dead battery (1.2 volt) with the buzzer circuit turned switch off - the LED will not glow but when the buzzer circuit is switched on the Red LED lights up."
"Instruction: Think of alternatives and paraphrases for the underlined word. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: what we have _expected
Output: + what we have projected 
+ what we have anticipated
+ what we have waited
+ what we have hoped for
+ what we have accustomed","what we have anticipated, what we have expected","+ what we have projected 
+ what we have anticipated
+ what we have waited
+ what we have hoped for
+ what we have accustomed"
"Instruction: I bought two shirts from the store and each one cost me $10. I also bought a pair of pants and they cost me $20. Then, I bought a dress and it cost me $30. Also,  I bought a pair of shoes and they cost me $40. Lastly, I bought a jacket and it cost me $50.

Make a table chart showing items, the number, and the price of these items. Separate columns with ""|"". <GIST> <GIST> <GIST> <GIST> <GIST>  Output: Item | Number | Price

Shirts | 2 | $10
Pants | 1 | $20
Dress | 1 | $30
Shoes | 1 | $40
Jacket | 1 | $50","Item | Price | 
Shirt | $20 | 
Jacket | $30 | 
Pants | $40 | 
Shoes | $50 |","Item | Number | Price

Shirts | 2 | $10
Pants | 1 | $20
Dress | 1 | $30
Shoes | 1 | $40
Jacket | 1 | $50"
"Instruction: On the basis of the subject of the email, determine whether the email should be treated as spam or not. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Dermatologists don't like her!
Output: Spam",Spam,Spam
"Instruction: Use appropriate emojis to convey the meaning in the given text. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Cute cat
playful
Soft
Output: 🐱 Cute cat
😛 playful
💛 Soft",😺💕🐶,"🐱 Cute cat
😛 playful
💛 Soft"
"Instruction: Make a list of the most popular podcasts. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: + Top Podcasts
+ The Joe Rogan Experience
+ Distractible
+ Call Her Daddy
+ Huberman Lab
+ Anything Goes with Emma Chamberlain
+ Stuff You Should Know
+ The Psychology of your 20’s
+ On Purpose with Jay Shetty
+ Armchair Expert
+ Archetypes
+ Rachel Maddow Presents: Ultra
+ The Mel Robbins Podcast
+ Lex Fridman Podcast
+ The Daily
+ Think Fast, Talk Smart: Communication Techniques
+ TED Talks Daily","The most popular podcasts include ""The Joe Rogan Experience"", ""The Tim Ferriss Show"", ""The James Altucher Show"", ""The School of Greatness"", ""The Jordan Harbinger Show"", ""The Gary Vaynerchuk Audio Experience"", ""The Rich Roll Podcast"", ""The Jordan Peterson Podcast"", ""The Dave Ramsey Show"", ""The James Corden Show"", ""The Bill Simmons Podcast"", ""The Joe Budden Podcast"", ""The Rewatchables Podcast"", ""The Jordan B. Peterson Podcast"", ""The School of Greatness"", ""The Jordan Harbinger Show"", ""The Gary Vaynerchuk Audio Experience"", ""The Rich Roll Podcast"", ""The Jordan Peterson Podcast"", ""The Dave Ramsey Show"", ""The James Corden Show"", ""The Bill Simmons Podcast"", ""The Joe Budden Podcast"", ""The Rewatchables Podcast"", ""The Jordan B. Peterson Podcast"", ""The School of Greatness"", ""The Jordan Harbinger Show"", ""The Gary Vaynerchuk Audio Experience"", ""The Rich Roll Podcast"", ""The Jordan Peterson Podcast"", ""The Dave Ramsey Show"", ""The James Corden Show"", ""The Bill Simmons Podcast"", ""The Joe Budden Podcast"", ""The Rewatchables Podcast"", ""The Jordan B. Peterson Podcast"", ""The School of Greatness"", ""The Jordan Harbinger Show"", ""The Gary Vaynerchuk Audio Experience"", ""The Rich Roll Podcast"", ""The Jordan Peterson Podcast"", ""The Dave Ramsey Show"", ""The James Corden Show"", ""The Bill Simmons Podcast"", ""The Joe Budden Podcast"", ""The Rewatchables Podcast"", ""The Jordan B. Peterson Podcast"", ""The School of Greatness"", ""The Jordan Harbinger Show"", ""The Gary Vaynerchuk Audio Experience"", ""The Rich Roll Podcast"", ""The Jordan Peterson Podcast"", ""The Dave Ramsey Show"", ""The James Corden Show"", ""The Bill Simmons Podcast"", ""","+ Top Podcasts
+ The Joe Rogan Experience
+ Distractible
+ Call Her Daddy
+ Huberman Lab
+ Anything Goes with Emma Chamberlain
+ Stuff You Should Know
+ The Psychology of your 20’s
+ On Purpose with Jay Shetty
+ Armchair Expert
+ Archetypes
+ Rachel Maddow Presents: Ultra
+ The Mel Robbins Podcast
+ Lex Fridman Podcast
+ The Daily
+ Think Fast, Talk Smart: Communication Techniques
+ TED Talks Daily"
