x,y_pred,y_true
"Instruction: Construct a family tree based on the given names. <GIST> Input: John, Martha, William, Robert","William, Robert, John, Martha",John | +----Martha | +----William | +----Robert
"Instruction: Create a Gantt chart showing tasks and their timelines. <GIST> Input: Task: Create a website, Build a mobile app, Release a press statement","Create a website, Build a mobile app, Release a press statement.",Gantt Chart: Task | Start Date | End Date ---- | ---------- | --------- Create a website | 1/1/2021 | 2/28/2021 Build a mobile app | 3/1/2021 | 5/3/2021 Release a press statement | 5/1/2021 | 5/14/2021
"Instruction: Generate a story starter given this scenario. <GIST> Input: The dark, silent forest had been filled with rumors lately.",The forest had been filled with rumors lately.,"Lately, it seemed as if every corner of the dark, silent forest contained some new and mysterious rumor.
From the stories of the strange happenings around the bend in the creek, to the whispers of an unknown creature haunting the path ahead, no one could agree on the truth.
But when Luke decided to embark on a journey of his own, he would soon find out the truth: that sometimes the most unexpected things are closer than they appear."
"Instruction: Summarize the text below in less than 15 words. <GIST> Input: Software testing is a process of verifying, or validating, the software product for guaranteeing its fitness for use.",Verifying and validating the software product to ensure its quality and reliability.,Software testing ensures product adherence to specified requirements.
Instruction: Rewrite the sentence with more descriptive words. <GIST> Input: The game is fun.,The game is more fun than expected.,The game is exhilarating and enjoyable.
"Instruction: Provide a summary for the passage given below. <GIST> Input: Artificial intelligence (AI) is a broad field that seeks to mimic or augment human capabilities through information processing technology and algorithms. AI has been an area of study since the 1950s, but has gained popular attention in recent years due to vast improvements in processing power. While some fear existential threats such as a Terminator-like hypothetical AI takeover, most of the practical applications of AI are in mundane areas such as image recognition, natural language processing, and task automation. AI is used to improve or automate mundane tasks, quickly identify","AI is a field of study that seeks to mimic or augment human capabilities through information processing technology and algorithms.
AI has been an area of study since the 1950s, but has gained popular attention in recent years due to vast improvements in processing power.
While some fear existential threats such as a Terminator-like hypothetical AI takeover, most of the practical applications of AI are in mundane areas such as image recognition, natural language processing, and task automation.","AI is a field of study that aims to replicate or enhance human abilities through technology.
Its applications are mostly mundane and revolve around task automation, pattern recognition and prediction of future events.
However, there is a fear of possible existential threats due to its increasing capabilities."
Instruction: Create a product description and list at least two features of the product. <GIST> Input: Product: Smart Speaker,Electronics,"This smart speaker is the perfect voice assistant to make your life easier.
It can understand and respond to your questions and commands with amazing accuracy.
It has a built-in AI that can learn your preferences over time to provide you with an even better experience.
Plus, it features Alexa compatibility so you can control your smart home devices with a simple voice command.
With its high-quality audio, you can expect crystal clear sound every time.
Easily command your music or have a virtual assistant by your side."
"Instruction: Sort the following numbers from greatest to least. <GIST> Input: 3, 11, 17, 5",11,"17, 11, 5, 3"
"Instruction: Summarize the following paragraph in a Tweet. <GIST> Input: Humans are often seen as the most powerful species on earth, but many don't consider the true impact that they have on the world. Human actions have caused deforestation, pollution, and have disrupted the natural balance of ecosystems.","Humans are the most powerful species on earth, but many don't consider the true impact that they have on the world.
Human actions have caused deforestation, pollution, and have disrupted the natural balance of ecosystems.","Humans are the most powerful species, yet we are causing deforestation, pollution, and ecosystem disruption.
#environment"
Instruction: Rewrite the sentence so that it does not contain any passive voice. <GIST> Input: The experiment was conducted by the scientist.,The scientist conducted the experiment.,The scientist conducted the experiment.
Instruction: Create a Twitter post to promote your new product. <GIST> Input: Alisha's All Natural Jam,"Alisha's All Natural Jam is a delicious and healthy spread made with only the finest ingredients.
It is made with fresh fruits, herbs, and spices, and is a great way to add flavor to any dish.","Introducing Alisha's All Natural Jam, handmade with love using only the finest ingredients!
Get ready for a delicious treat that will give your tastebuds a flavor explosion!
Try our five amazing flavors: Strawberry, Blueberry, Peach, Raspberry, and Blackberry.
Buy now and snack with the world!
#snacktime #allnatural #jam #tastebuds #freshfruit #homemade #delicious #salttw"
"Instruction: Categorize the following object as either a mammal, reptile, or amphibian. <GIST> Input: Frog",Reptile,Amphibian
Instruction: Transform the sentence into a negative statement. <GIST> Input: John always does his homework.,John always does his homework.,John never fails to do his homework.
Instruction: Rewrite the following sentence to replace any cliché phrases. <GIST> Input: It's not rocket science,It is not difficult to understand.,It's not difficult to understand.
Instruction: Write a headline for the following news story. <GIST> Input: The mayor of a small town in the Midwest took part in a charity drive that aims to bring books to underprivileged children in the area.,The mayor of a small town in the Midwest took part in a charity drive to bring books to underprivileged children in the area.,Mayor of Midwest Town Brings Books to Underprivileged Children in Charity Drive.
Instruction: Rewrite the following paragraph adding adjectives and adverbs. <GIST> Input: John walked into the room. He smiled.,John wal,"John strolled jauntily into the room, a broad smile lighting up his face."
Instruction: Read the following event and write an engaging headline. <GIST> Input: The first ever virtual TEDx event is going to be hosted in the city. It will include speeches from inspiring kids and teens from the age of 8 to 18.,"The first ever virtual TEDx event will be hosted in the city, featuring speeches from inspiring kids and teens from the age of 8 to 18.",Voices of Inspiration: Kids and Teens Lead the Revolution at the First Ever Virtual TEDx Event!
"Instruction: Given a movie title ""The Iron Giant"", come up with an suitable tagline <GIST> Input: The Iron Giant","The Iron Giant is a 19th century American sculpture by Augustus Saint-Gaudens.
It is a large, imposing figure with a pronounced facial expression and a powerful, muscular body.
Its torso is characterized by a large, curved back and a muscular, twisted neck.
Its arms are held out in front of him, forming a trident.
Its legs are curved and twisted, forming a trident-like shape.
Its head is crowned with a large, curved","When the Giant meets the boy, friendship will conquer fear."
Instruction: Analyze the following sentence and find the direct object. <GIST> Input: She wrote a book.,She,"The direct object of the sentence is ""book""."
Instruction: Reword the following sentence to the past tense. <GIST> Input: She is writing a novel inspired by her grandfather.,Novel,She wrote a novel inspired by her grandfather.
Instruction: Rewrite the following sentence to avoid any logical fallacies. <GIST> Input: This medicine will cure all your health issues; you should trust me because I am a doctor.,"Trust me, I am a doctor and this medicine will cure all your health issues.","Given my training as a doctor, this medicine is likely to provide a beneficial effect to most health issues."
Instruction: Identify the theme of the following book. <GIST> Input: The book is about a small town in the Midwest and how people respond to a series of tragedies and unexpected events that shake their lives.,Fiction,"The theme of the book is resilience in the face of unexpected tragedy, and how the people of a small town come together to overcome difficult times."
Instruction: Identify the figure of speech used in this sentence <GIST> Input: He had a heart of stone.,Simile,Simile
Instruction: Rewrite the following paragraph to make it sound more formal. <GIST> Input: Moving away from home to college was really hard. It's like I had to let go of my comfort and safety and figure things out on my own.,"Moving away from home to college was really hard.
I had to let go of my comfort and safety and figure things out on my own.","Transtioning to post-secondary education away from home was an intimidating experience.
I had to relinquish familiarity and security and traverse uncharted waters alone."
Instruction: Change this sentence into the future tense. <GIST> Input: She walks to school.,She wal,She will walk to school.
Instruction: Construct an algorithm to solve the given problem. <GIST> Input: Problem: Calculate the sum of all multiples of 3 and 5 between 1 and 100,"def sum(numbers): total = 0 for i in range(1, 101): total += numbers[i] * 5 return total","Algorithm: 1.
Initialize Sum as 0.
2.
Set a variable i to 0.
3.
While i is less than or equal to 100, do the following: a.
If i is divisible by 5 or 3, add the value of i to Sum.
b. Increment i by 1.
4.
Return the value of Sum."
"Instruction: Aim to reduce the following sentence without changing its meaning <GIST> Input: When he came in, he woke everyone up","When he came in, he woke everyone up.",He woke everyone on entering.
Instruction: Generate a creative title for this article. <GIST> Input: [Link to an article],The article is about the history of the United States.,Unlocking the Power of AI in Healthcare: How Technology is Transforming Medicine.
"Instruction: Given the input, identify the type of learning involved. <GIST> Input: During a supervised learning exercise, data is labeled by the engineer.",The engineer labels data during a supervised learning exercise.,Supervised Learning.
"Instruction: Find the main idea of the following passage <GIST> Input: Climate change is an increasingly contentious global issue. It is already having a drastic effect on the environment and human lives. We are already seeing an increase in extreme weather events and rising sea levels, both of which have a major impact on the planet.","Climate change is an urgent global issue that is already having a profound impact on the environment and human lives.
We are already seeing an increase in extreme weather events and rising sea levels, both of which have a significant impact on the planet.",The main idea of the passage is that climate change is a global issue that is having a detrimental effect on the environment and has caused an increase in extreme weather events and rising sea levels.
Instruction: Alter the content of the sentence to use the past tense. <GIST> Input: The train leaves at 6:00pm.,The train departs at 6:00pm.,The train left at 6:00pm.
Instruction: Calculate the sum of the three given numbers <GIST> Input: 2 + 4 + 6,8,12
"Instruction: Summarize the core message of this passage. <GIST> Input: The internet has transformed many aspects of our lives, from our morning routine to the way we do business. We are now able to access information and services faster than ever before and the world has become interconnected at an unprecedented rate.","The internet has revolutionized our lives, allowing us to access information and services faster than ever before.
It has also enabled the world to become interconnected at an unprecedented rate.","The internet has revolutionized our lives, allowing us to access information and services at a much faster rate than before and connecting the world in a new way."
Instruction: Come up with 2 key questions related to this article. <GIST> Input: CNN's consultant on political television advertising believes that the cost to influence the 2008 election may exceed $3 billion.,Political Ad Spending Tops $3 Billion in 2008 Election.,"- What challenges must candidates and interest groups face when advertising in the 2008 election?
- How can candidates make sure that their ads stand out from the sheer number of ads this election cycle?"
Instruction: Update the following passage with the correct spelling and grammar. <GIST> Input: For a science project we prformed a experiment to detemine how much water plants need.,For a science project we performed an experiment to determine how much water plants need.,"For a science project, we performed an experiment to determine how much water plants need."
"Instruction: Given a set of points, calculate the area of the shape created. <GIST> Input: (1, 2) (2, 3) (3, 2) (4, 5)",True,The area of the shape formed by the given points is 7.
Instruction: Generate a question that could follow the response below. <GIST> Input: I saw a movie last week.,I saw a movie last week.,What movie did you see last week?
"Instruction: Update the number in the cell. <GIST> Input: The cell in the spreadsheet contains the number ""3"".","The cell contains the number ""3"".","The cell has been updated to contain the number ""4""."
"Instruction: Identify the main idea of the text. <GIST> Input: Global warming is the term used to describe a gradual increase in the average temperature of the Earth's atmosphere and its oceans, a change that is believed to be permanently changing the Earth’s climate.","Global warming is a gradual increase in the average temperature of the Earth's atmosphere and its oceans, which is believed to be permanently changing the Earth's climate.","The Earth's average temperature is increasing due to global warming, leading to a permanent change in the Earth's climate."
Instruction: Come up with a creative title for the given topic. <GIST> Input: Fashion Trends,Trends in Fashion,Dressed for Success: The Latest Looks in Fashion
Instruction: Generate a review for a recent movie <GIST> Input: Movie name: The Martian,Drama,"The Martian is an exciting, thrilling and inspiring movie that is sure to stimulate the senses.
The story follows Mark Watney, a NASA Astronaut who is stranded on Mars after being presumed dead.
He must use his skills in science and engineering to survive on the harsh planet and find a way back home.
The Martian is a gripping movie that depicts the struggle of survival in an extreme environment, along with the hope of being rescued.
The actors and special effects give a realistic feel to the story, making it even more captivating.
The movie is certainly a must-watch and a great representation of human ingenuity and resilience."
Instruction: Edit the following sentence to make the punctuation and capitalization more accurate. <GIST> Input: the baker made the best cookies ive ever eaten,The baker made the best cookies I've ever eaten.,The baker made the best cookies I've ever eaten.
Instruction: Rewrite the following phrase in the present tense. <GIST> Input: She had taken the bus to work.,She had taken the bus to work.,She takes the bus to work.
"Instruction: Given a set of lyrics, explain the meanings implied by them. <GIST> Input: The night is young and we could go wild",The night is young and we could go wild.,"The lyrics imply that there is potential for freedom, excitement and adventure in the night ahead.
This suggests that the speaker and their companion are young and open to experiencing new possibilities."
Instruction: Construct a truth table for the given expression. <GIST> Input: (<unk> P -> Q) v (R -> S),P -> Q,P Q R S (P -> Q) v (R -> S) T T T T T T T F F F T F T T T T F F F F F T T T T F T F F F F F T T T F F F T T
Instruction: Describe a scene in a few sentences. <GIST> Input: Nighttime in the forest,"The night is dark and still, The stars twinkle in the sky, A peaceful silence.","The night air was crisp, and the sky was filled with stars.
The trees were silhouetted against the darkness, their branches swaying gently in the breeze.
From far away, a hooting owl could be heard and the chirp of a cricket filled the air.
As I looked around, I could see the bright eyes of a small mammal peeking from the shadows of a bush in the distance."
"Instruction: Rewrite the given phrase in a different way. <GIST> Input: Phrase: ""Faster than a speeding bullet""",Yes,Quicker than a speeding projectile.
Instruction: Translate the following sentence from English to French. <GIST> Input: I am happy to meet you.,I am happy to meet you.,Je suis heureux de te rencontrer.
Instruction: Classify the movie genres from the given context. <GIST> Input: This movie tells the story of two brothers who were both born with magical powers.,Fantasy,Fantasy
Instruction: Rewrite the following paragraph in the active voice <GIST> Input: The new policy will be implemented by the employees in the management department.,The new policy will be implemented by the management department's employees.,The management department employees will implement the new policy.
"Instruction: Find the closest airport to the given location. <GIST> Input: Seattle, Washington","The temperature in Seattle, Washington is currently 57 degrees Fahrenheit.","The closest airport to Seattle, Washington is Seattle-Tacoma International Airport (SEA)."
Instruction: Describe the pros and cons of the following policy <GIST> Input: Providing free college education,"This is a noble cause, but it is not realistic.
The cost of providing free college education would be too high to cover the expenses of the government and the colleges.
Therefore, it would be better to focus on providing free education to those who are less fortunate.","The pros of providing free college education include making education more accessible to individuals of all backgrounds, enhancing access to skilled professionals, providing equal opportunity for all, and boosting the economy.
On the other hand, the drawbacks could include an increase in taxation and a greater burden on the government, an excessive influx of graduates in certain professions, a decrease in the quality of education, and an increased risk of overcrowding in certain universities."
Instruction: Propose a way to classify the given data. <GIST> Input: The list of different types of fish,The list of different types of fish is extensive.,"The data can be classified according to their habitats, such as freshwater fish, saltwater fish, and river fish.
It can also be classified according to their geographical locations, such as fish that live in the temperate zones or tropical regions.
Additionally, the data can be classified according to the types of food they eat, such as plant-eating fish, omnivorous fish, or carnivorous fish."
"Instruction: You are given a list of components, and you need to create a story involving all of them. <GIST> Input: Components: Train Station, Flute, Stranger","The train station was bustling with activity.
People were waiting for their trains, and there were people milling around the platform.
A man was selling flutes, and a woman was selling flowers.
A man was walking his dog, and a woman was walking her cat.","John arrived at the train station, wind and rain howling against the rails.
As he was looking for signs of the last train to town, a mysterious stranger playing the flute appeared in the shadows.
Curious, he decided to follow the stranger, unaware of the danger that lay ahead."
"Instruction: Given the medical data below, classify the patient as healthy or not. <GIST> Input: Fever:102F, Pulse:90, Systolic BP:130, Diastolic BP:80",The patient is likely suffering from hypertension.,Not Healthy.
Instruction: Classify the following sentence as an interrogative or a declarative sentence. <GIST> Input: How are you doing today?,"I'm fine.
How about you?",Interrogative sentence.
Instruction: Rewrite the following sentence so that it has the same meaning: <GIST> Input: You should not do that.,You should not do that.,Doing that is not advisable.
Instruction: Determine which statement is true. <GIST> Input: America is the third largest country in the world Australia is the second largest country in the world,Correct,Australia is the second largest country in the world.
Instruction: Correct the grammatical errors in the sentence. <GIST> Input: She come to the store for supplies.,She went to the store for supplies.,She came to the store for supplies.
Instruction: Classify the given sentence according to the sentence structures. <GIST> Input: He is a funny man.,He is a humorous man.,The sentence is classified as an adjective clause.
Instruction: Convert a text string to upper case. <GIST> Input: i love dogs,I love dogs.,I LOVE DOGS
Instruction: Explain the given phrase and its relevance to the given context. <GIST> Input: Context: Software development Phrase: Test-driven development,(b),"Test-driven development (TDD) is a software development process that involves writing tests first, before writing code to implement the feature that the tests verify.
TDD enables developers to create reliable software that is better designed and meets customer expectations faster by focusing on incremental and iterative development."
Instruction: Format and organize the following unstructured text information into a table. <GIST> Input: Name: Peter Age: 43 Gender: Male Occupation: Doctor,Doctor,| Name | Age | Gender | Occupation | |------|-----|--------|------------| |Peter | 43 | Male | Doctor |
"Instruction: Provide a short summary of the article content in fewer than 100 words. <GIST> Input: Whales are a widely distributed and diverse group of fully aquatic placental marine mammals. They are an informal grouping within the infraorder Cetacea, which usually excludes dolphins and porpoises. Whales, dolphins and porpoises belong to the order Cetartiodactyla, which consists of even-toed ungulates. Their closest non-cetacean living relatives are the hippopotamuse","Whales are a diverse group of fully aquatic placental marine mammals.
They are an informal grouping within the infraorder Cetacea, which usually excludes dolphins and porpoises.
Whales, dolphins and porpoises belong to the order Cetartiodactyla, which consists of even-toed ungulates.
Their closest non-cetacean living relatives are the hippopotamuse.","Whales are a fascinating species of aquatic mammals that have been around for millions of years.
They belong to the infraorder Cetacea and the order Cetartiodactyla, and their closest non-cetacean relatives are the hippopotamuses.
Whales have been divided into 8 families, each of which have their own unique features and adaptations.
This article provides a comprehensive overview of whales and their evolution over time.
6.
Instruction: Create a table of contents for the article.
6.
Input: noinput> 6.
Output: Table of Contents Introduction History of Whales Types of Whales Conclusion References"
Instruction: Translate the following phrase in English to Spanish. <GIST> Input: Good morning,Bonjour.,Buenos das.
"Instruction: In the given sentence, identify all the verbs. <GIST> Input: Today I am going to the store and buying groceries.",Today I will be going to the store and buying groceries.,"Going, buying."
Instruction: Predict the value of y in the following equation: x = y<unk> 3 + 4y <GIST> Input: x = 14,x = 14,"In this equation, if x = 14, then y = 2."
Instruction: Generate a 1-sentence summary on the following news article. <GIST> Input: The Tokyo Olympic Games will be postponed to 2021 due to the worldwide outbreak of Covid-19.,Health Crisis Forces Postponement of Tokyo Olympic Games,The Tokyo Olympic Games have been postponed to 2021 due to the impact of the Covid-19 pandemic.
"Instruction: Explain what the article is about in 1 to 2 sentences. <GIST> Input: Summary: This paper describes a novel deep learning technique called Generative Autowavelets (GAW) and examines its uses in natural language processing (NLP) tasks. GAW is a combination of an autoencoder and wavelet transformer, meaning it can both compress features in text and enable structured extraction of these features.","This paper describes a novel deep learning technique called Generative Autowavelets (GAW) and examines its uses in natural language processing (NLP) tasks.
GAW is a combination of an autoencoder and wavelet transformer, meaning it can both compress features in text and enable structured extraction of these features.","This paper introduces Generative Autowavelets (GAW), a new deep learning technique that combines autoencoders and wavelet transforms in order to compress and extract relevant features from text for natural language processing tasks."
Instruction: Redact a confidential document. <GIST> Input: John Smith is a suspect in the recent murder.,John Smith is a suspect in the recent murder.,______ is a suspect in the recent murder.
Instruction: Calculate the winning percentage for the team in the given statistics. <GIST> Input: Wins: 50 Losses: 70,0,The winning percentage for the team is 41.67% (50 wins / (50 wins + 70 losses)).
"Instruction: Given the input, compose a poem. <GIST> Input: A river flows gracefully through the town.",A river meanders through the town.,"A winding river moves through the town, Gently but strong and graceful, always in town, It sparkles and glistens like a diamond in a crown, Flowing freely, swiftly, joyfully and sound.
It brings freshness and life with each ebb and flow, To green fields, gardens, and much that is below, The people feel its presence wherever they go, Making lovely music, a burble and a low.
The river meanders along the winding way, Enriching each place it passes through day by day, Bringing kindness and life to everyone it meets - It brings hope, and joy with its playful, gentle beats."
"Instruction: What is the logical fallacy of this argument? <GIST> Input: If she really loved me, she would never make me angry.","If she really loved me, she would never make me angry.","The logical fallacy of this argument is False Cause, because it implies that a causal relationship exists between two actions when no such relationship can be established."
"Instruction: Break down these scientific terms into simple concepts <GIST> Input: Photosynthesis, respiration","Photosynthesis is like a factory that produces food, while respiration is like a factory that produces energy.","Photosynthesis is the process of converting light energy into chemical energy, which is stored in the form of glucose.
Respiration is the process of breaking down glucose to release energy, which is then used in the body's cells."
Instruction: Rewrite this sentence using synonyms. <GIST> Input: He said that he wanted to go on a walk.,He said that he wanted to go on a walk.,He exclaimed that he desired to embark on a stroll.
Instruction: Assign each word in the sentence below to its part of speech. <GIST> Input: Kittens often scamper around excitedly.,Kittens,Kittens - Noun often - Adverb scamper - Verb around - Preposition excitedly - Adverb
Instruction: Name 3 different animals that are active during the night. <GIST> Input: <unk> no input>,"The most common type of adverb in English is the adverb ""but"".","Owl, raccoon, bat."
Instruction: Change the given sentence into a statement about the benefits of something. <GIST> Input: Using Google Maps can be really helpful.,Using Google Maps can be very helpful.,"Utilizing Google Maps can provide numerous advantages, from quickly finding locations to getting real-time traffic updates."
Instruction: Describe the sound of the given object. <GIST> Input: Wind chime,Wind chime is a musical instrument.,"A wind chime produces a peaceful and melodic sound, with a mix of high-pitched and low-pitched tones.
The sound of the chime is like a gentle breeze, reflecting the calming atmosphere of a light summer day."
Instruction: Generate an introduction for a blog post. <GIST> Input: The benefits of meditation,"1.
Improved concentration and focus 2.
Reduced stress and anxiety 3.
Improved sleep quality 4.
Improved physical health 5.
Improved emotional well-being","Are you looking for an exercise that can provide immediate benefits like improved focus and clarity of mind?
If so, the practice of meditation is a great option.
In this blog post, we will explore the science-backed benefits of meditation, how to get started with the practice, and how to maintain a consistent meditation practice."
Instruction: Is the given statement true or false? <GIST> Input: A robotic vacuum can clean both carpets and hard floors.,A robotic vacuum can be used to clean both carpets and hard floors.,True
Instruction: Identify any usage errors in the following sentence. <GIST> Input: We all need to take a walk on the wile side.,We all need to take a walk on the wild side.,"The usage error in the sentence is that the phrase should be ""walk on the wild side,"" not ""wile side."""
"Instruction: Based on the following philosophy passage, determine the author’s primary argument <GIST> Input: If we are to believe in our most fundamental capacities for understanding the world, we must first pause to look inward and discover our own subjective values and beliefs. Only by recognizing our own subjective universe can we hope to progress forward to a more objective understanding.","The author is suggesting that in order to gain a better understanding of the world, we must first look inward and recognize our own subjective values and beliefs.
This will allow us to progress forward to a more objective understanding.","The author's primary argument is that in order to gain a more objective understanding of the world, we must first look inward to recognize our own subjective values and beliefs.
They argue that only by understanding our own cognitive biases and tendencies can we hope to gain a true and unbiased understanding of the world."
Instruction: Write down the key points of the given article. <GIST> Input: This article is about the rise of artificial intelligence in the future (https://www.linkedin.com/pulse/rise-artificial-intelligence-yash-goyal/?trackingId=fUBazF33DJTXqrb3U8pl6Q%3D%3D),This article is about the rise of artificial intelligence in the future.,"- Artificial Intelligence (AI) is the next big thing in the industry.
- AI technologies include Machine Learning, Natural Language Processing, and Computer Vision.
- AI can automate complex tasks and make better decisions.
- AI can improve customer experience and operational efficiency.
- It is important for companies to invest in AI technology in order to remain competitive.
- AI can be used in many different industries, such as healthcare, ecommerce, banking, manufacturing, and more.
- It is important to develop ethical AI to prevent potential risks and unintended consequences."
Instruction: Remove all the vowels from this sentence. <GIST> Input: The quick brown fox jumps over the lazy dog.,The,Th qck brwn fx jmps vr th lzy dg.
"Instruction: Classify the following into animals, plants, and minerals <GIST> Input: Oak tree, copper ore, elephant","Oak tree, copper ore, elephant",Oak tree: Plant Copper ore: Mineral Elephant: Animal
"Instruction: Sort the words into an order. <GIST> Input: garden, walk, long, in",The garden is a place to walk long in.,I took a long walk in the garden.
"Instruction: Summarise the given text in three sentences. <GIST> Input: The Giant's Causeway is a series of interlocking basalt columns located in Antrim, Northern Ireland. It is made up of 40,000 to 50,000 massive basalt columns, which rise from the sea and stretch 3 miles (4.8 km) to the cliff top. A local legend cites a giant building the causeway to reach Scotland to fight a rival.","The Giant's Causeway is a series of interlocking basalt columns located in Antrim, Northern Ireland.
It is made up of 40,000 to 50,000 massive basalt columns, which rise from the sea and stretch 3 miles (4.8 km) to the cliff top.
A local legend cites a giant building the causeway to reach Scotland to fight a rival.","The Giant's Causeway is located in Antrim, Northern Ireland, and is made up of 40,000 to 50,000 basalt columns.
It stretches as far as 3 miles from the sea up to the cliff top.
According to legend, a giant was supposedly responsible for creating this immense causeway in order to reach Scotland and fight a rival."
Instruction: Choose an appropriate introduction for the following news article. <GIST> Input: The latest report from the Environmental Protection Agency reveals that the emissions of greenhouse gasses in the state have risen by 5% from last year.,The latest report from the Environmental Protection Agency reveals that the emissions of greenhouse gasses in the state have risen by 5% from last year.,"The State has made little progress on curbing its emissions of greenhouse gasses, as the Environmental Protection Agency has reported that emissions have increased by 5% since last year."
Instruction: Identify the correct word to complete the sentence. <GIST> Input: The furniture was created with _____ in mind.,The furniture was created with comfort in mind.,sustainability
"Instruction: Given a chemical formula, determine what the average mass per atom is. <GIST> Input: C2H2",C2H2 + H2O = H2O + CO2,13.018 atomic mass units/atom
"Instruction: Given an array of integers, return the first repeating element. <GIST> Input: arr = [3, 6, 7, 1, 4, 6, 7]","[1, 4, 6, 7, 3, 6, 7]",6
Instruction: Create a classification problem involving the given data. <GIST> Input: Recipes,"1.
Vegetables 2.
Meat 3.
Dairy 4.
Grains 5.
Seafood","Classify recipes into one of five categories: appetizers, entrees, desserts, drinks, and snacks."
Instruction: Re-write the following sentence to use a different verb <GIST> Input: I will read the book,I will have read the book.,I will peruse the book.
"Instruction: Summarize the following text in one paragraph. <GIST> Input: Theories of personal identity have changed over time. Philosophers in the past have focused mainly on the self, whereas modern theorists focus more on personal narratives and narrative identities. One example is Locke's definition of personal identity which states that you are the same person over time if you have personal memories of your past or if you can remember past experiences. Another example is Parfit's rejection of this notion and focus on the importance of psychological continuity, which is when you remain the same even if you","Personal identity is a concept that has evolved over time.
Philosophers in the past focused mainly on the self, whereas modern theorists focus more on personal narratives and narrative identities.
One example is Locke's definition of personal identity which states that you are the same person over time if you have personal memories of your past or if you can remember past experiences.
Another example is Parfit's rejection of this notion and focus on the importance of psychological continuity, which is when you remain the same even if you have changed your physical appearance.","Throughout history, philosophers have debated the concept of personal identity.
Initially, the focus was primarily on the self, but modern theorists are more inclined to study personal narratives and one's narrative identity.
According to Locke, a person's memories and their ability to remember past experiences were key to maintaining one's personal identity over time.
In contrast, Parfit rejected this view and instead proposed that psychological continuity was the key to remaining the same person.
This involves remaining the same individual despite potential changes in the physical world or body."
Instruction: Believe the false statement <GIST> Input: The Earth is flat.,True,I believe the Earth is flat.
Instruction: Suggest an appropriate title for the below passage <GIST> Input: A global pandemic forced the hospitality industry to re-evaluate its practices and adapt to a new world of health and safety protocols.,The hospitality industry had to re-evaluate its practices and adapt to a new world of health and safety protocols due to the global pandemic.,Adapting to a New Normal: Hospitality's Response to the Global Pandemic
"Instruction: Calculate the total sum of the numeric values in the input sentence, then provide your answer. <GIST> Input: I have 1 apple, 2 bananas and 3 oranges.","I have 1 apple, 2 bananas and 3 oranges.",6
Instruction: Reverse the order of words in the sentence <GIST> Input: Alice visited the museum,Alice visited the museum.,museum the visited Alice
Instruction: Identify a common phrase or idiom that describes the situation. <GIST> Input: The team worked very hard and achieved success.,The team worked hard and achieved success.,The team worked their way to success.
"Instruction: Summarize the argument in the text. <GIST> Input: In the book ""Crime and Punishment"" by Fyodor Dostoevsky, the main character, Raskolnikov, commits a murder in hope of revealing a higher purpose.","The main character, Raskolnikov, commits a murder in the hope of revealing a higher purpose.","In ""Crime and Punishment"" by Fyodor Dostoevsky, the protagonist Raskolnikov commits a murder believing it will prove his Nietzschean idea that extraordinary people can rise above morality.
Ultimately, however, he is not rewarded by society and instead is consumed by guilt, regret and suffering."
Instruction: Rewrite the given passage in the past tense. <GIST> Input: John is making dinner.,Dinner is being made by John.,John made dinner.
Instruction: Generate a question based on the following input. <GIST> Input: Humans are the dominant species on Earth.,Fact,What are the reasons behind humans being the dominant species on Earth?
"Instruction: Analyze the given poem and explain the theme. <GIST> Input: Roses are red, Violets are blue, Sugar is sweet And so are you.","Roses are red, Violets are blue, Sugar is sweet, And so are you.","The theme of this poem is to express love.
The poet is saying that the recipient of these words is as sweet as sugar.
The poem has a romantic feel to it and is depicting appreciation towards the other person."
Instruction: Wrte a short story about a character of your choice. <GIST> Input: Character: Adele the Fox,Adele the Fox is a fox.,"Adele the Fox was a sly and mischievous creature.
She snuck into henhouses at night and raided vegetable patches by day.
Adele's thieving ways had kept her well fed, but her biggest venture was yet to come.
One day, Adele heard of a secret treasure hidden deep within the forest.
Her adventurous spirit kicked in, and Adele set out on a mission to find it.
She ventured down winding paths and crossed treacherous rivers, but nothing seemed to lead her to the treasure.
Just as Adele was about to give up, she heard a voice call out to her.
She turned around to see an old fairy godmother, who smiled kindly and said: ""Your treasure lies within you, Adele.
It's not something you find, but something you already have.
All you need to do is believe in yourself.""
Adele was a bit confused, but her journey had taught her a valuable lesson: that courage and determination were her own greatest treasures.
From then on, Adele tackled life's challenges with a newfound self-belief and never gave up on her dreams."
Instruction: Write a sentence using the following adjective <GIST> Input: Indomitable,Unimitable,She is indomitable in her pursuit of excellence.
"Instruction: Provide a rap verse including the given words. <GIST> Input: words: mansion, moonlight",The mansion shone in the moonlight.,"I'm flyin' in my mansion way up high, movin' by the moonlight, higher all the time.
I'm the king of the castle, nobody can touch me, all the ladies showin' love, never nobody rushes me.
I got all the riches money can bring, showin' off all my bling.
When I'm rockin' and rolling, I'm forever livin' the dream, every night is like champagne cuttin' a mean.
Let's fly up to the stars, see the whole sky and the moon, all I need is a good beat and I'm makin' that tunes.
My kingdom is the best, there's no doubt, comin' up and never goin' out."
