x,y_pred,y_true
"Instruction: Take a look at the contract and extract the parties of the agreement from it. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: As of the 13th day of December 2021, this Music Recording Agreement (""Agreement"") is made between Good Kid, a Toronto-based musical group (""Artist""), and Universal Music Group, a record label with license number 545345 (""Record Label""). The Artist and the Recording Label may be referred to in this Agreement individually as ""Parties"" and collectively as ""Parties."" Work under this Agreement will begin on March 15, 2022, and will last for the duration of the Agreement.","Good Kid, Universal Music Group",Artist: Good Kid Recording Label: Universal Music Group
Instruction: Write a template for First-Person LinkedIn profile summary. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,nooutput>,"[Degree] in [Area of Study] from [School], I entered the [Industry] world to explore my passion for ____, ____, and ____.
Currently, I work as a [Job Title] for [Company], where I'm focused on ____, ____, and ____."
Instruction: Look for poems that mention the given object or character. The names of the poems and their poets should be written. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: santa claus,"The poem is called ""Santa Claus"" and was written by Rudyard Kipling.",Santeclaus by William Gilley A Visit From St. Nicholas by Clement Clarke Moore
"Instruction: Please let me know your thoughts on the given place and why you think it deserves to be visited. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Barcelona, Spain","Barcelona is a beautiful city with a lot of history.
It has been a capital of Spain since the year of 12th century and is one of the most visited cities in the world.
The city is known for its architecture, which is characterized by its Gothic, Renaissance and Baroque styles.
It is also known for its cuisine, which is characterized by its seafood and paella.","There’s nowhere in the world like Barcelona.
From days spent strolling the Gothic Quarter to afternoons at the beach and nights partying ‘til dawn, the city is magnetic.
While tapas and bustling mercados are worth every bit of attention they get in guidebooks, Barcelona’s true crown jewel is the work of Antoni Gaud.
His iconic creations, like the jaw-dropping Basilica of La Sagrada Familia, are instantly recognizable and have fueled millions of travel dreams.
You won’t be the only tourist here (especially during the summer), but even amid the crowds you’ll find your own Mediterranean magic any time of year."
Instruction: Answer the following literature question as accurately as possible based on your knowledge of literature for high school students. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: What does the green light symbolize at the end of the book?,The green light symbolizes hope and renewal.,"The green light symbolizes several different things to different characters throughout the book, but overall, it stands for the inaccessibility of the American Dream.
At the start of the novel, the light symbolizes Gatsby's unwavering love for Daisy.
He stands at the end of the dock gazing across the bay, reaching for the light, waiting for Daisy to come back to him.
His hope, like the eternal green light, is unfaltering.
It isn't until Daisy admits later that she had never really noticed the light that the facade began to slip.
Nick, the narrator, starts to recognize it as a symbol of Gatsby's unhealthy desperation rather than his love.
This is parallel to Gatsby's experience of the American Dream and money.
Gatsby is unbelievably rich at the beginning of the novel.
This solidifies his belief in the American Dream, though he still reaches for the acceptance of those who are wealthier and more popular.
Nick believes money is not an object to Gatsby, though he has no idea how he made all of it.
As the story unfolds and the mystery and mystique around Gatsby fade, so does Gatsby and Nick's blind belief and trust in the American Dream.
After Gatsby is murdered, the green light is symbolic of the ways that money and affluence ruin the lives of those without.
It is also symbolic of the way that the American dream ruins the lives of those eternally reaching for it."
Instruction: You will be required to write a few questions from the given company's interview section. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Kohl's,"What is your favorite Kohl's store?
Why?
What is your favorite Kohl's store?
What is your favorite Kohl's store?","- Why do you want to work at kohls?
- If you were helping a customer and another interrupted you, what would you do?
- What’s your availability?
- What do you think is the most important aspect of working in a retail store?
- What’s a reasonable reason for not showing up at work?"
"Instruction: You are given a programming problem and its implementation. Analyze the problem and implementation and explain the algorithm and approach used to solve the problem. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Table: Person | Column Name | Type | | personId | int | | lastName | varchar | | firstName | varchar | personId is the primary key column for this table. This table contains information about the ID of some persons and their first and last names. Table: Address | Column Name | Type | | addressId | int | | personId | int | | city | varchar| | state | varchar | addressId is the primary key column for this table. Each row of this table contains information about the city and state of one person with ID = PersonId. Write an SQL query to report the first name, last name, city, and state of each person in the Person table. If the address of a personId is not present in the Address table, report null instead. Return the result table in any order. Implementation: select FirstName, LastName, City, State from Person left join Address on Person.PersonId = Address.PersonId ;",Person | First Name | Last Name | City | State | Address | PersonId | Address | AddressId | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address | Address,"Since the PersonId in table Address is the foreign key of table Person, we can join these two tables to get the address information of a person.
Considering there might be no address information for every person, we should use outer join instead of the default inner join."
"Instruction: Provide an ESRB rating for the following game. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: This is an action-adventure game in which players help Kratos and his son on a dangerous quest. Players explore various realms and engage in frenetic hand-to-hand combat against human-like raiders and fantastical creatures (e.g., centaurs, trolls, dragons). Players use axes and chained blades to battle enemies, often resulting in large blood-splatter effects and dismemberment. Players can perform finishing attacks that depict close-up impalement via bladed and hand-held weapons; repeated axe strikes to a creature's neck results in decapitation. The words “f**k” and “sh*t” are heard in the game.",The game has an ESRB rating of M for Mature.,Mature 17+
"Instruction: Take the product description and write a creative ad for it. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Document Cameras allow teachers to display documents, books, or other materials for their students to see.","Document Cameras are the perfect tool for teachers to make learning more engaging and interactive.
With Document Cameras, teachers can easily show their students documents, books, and other materials in a clear and crisp way.
With its easy-to-use interface, teachers can quickly and easily switch between different documents, making it easier for students to understand and learn.
Document Cameras are also great for presenting information to the class, as they can be used to project slides or other visuals onto the screen.
With its high-quality image and clear sound, Document Cameras are the perfect tool for teachers to make learning more engaging and","Looking for a way to make your lessons more engaging?
Check out our document cameras!
With our cameras, you can display documents, books, or other materials for your students to see.
This is a great way to add more visual elements to your lessons and make them more exciting for your students."
Instruction: Give a brief description of the given category of movies and shows. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Period Dramas,"Period Dramas are a genre of film and television that tells stories set in a particular time period.
They often involve historical events, such as the American Revolution, the French and Indian War, or the American Civil War.
These stories often involve complex characters, complex plotlines, and a variety of settings.","Want to escape the contemporary world?
Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history."
"Instruction: Answer the following question. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: How do you say ""good evening"" in French.",Bonjour.,bonsoir
Instruction: List the concepts that should be learned before approaching the given complex concept. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Deep Learning,"1.
Machine Learning 2.
Statistics 3.
Data Science 4.
Artificial Intelligence 5.
Computer Vision 6.
Neural Networks 7.
Genetic Algorithms 8.
Reinforcement Learning 9.
Genetic Algorithms 10.
Reinforcement Learning Algorithms",- Linear Algebra - Calculus - Statistics - Probability - Programming - Machine Learning
