x,y_pred,y_true
"Instruction: Give a brief description of the book that you are given. <GIST> <GIST>  Input: Matilda
Output: Matilda is a little girl who is far too good to be true. At age five-and-a-half she's knocking off double-digit multiplication problems and blitz-reading Dickens. Even more remarkably, her classmates love her even though she's a super-nerd and the teacher's pet. But everything is not perfect in Matilda's world...
For starters she has two of the most idiotic, self-centered parents who ever lived. Then there's the large, busty nightmare of a school principal, Miss (""The"") Trunchbull, a former hammer-throwing champion who flings children at will, and is approximately as sympathetic as a bulldozer. Fortunately for Matilda, she has the inner resources to deal with such annoyances: astonishing intelligence, saintly patience, and an innate predilection for revenge.","Matilda is a story about a young girl who is full of curiosity and has a passion for reading.
She lives in a small town with her parents who are not very supportive of her reading habits.
Despite the lack of support, Matilda continues to read and dream of a better life.
She meets her first friend, Miss Honey, and discovers a new world through her books.","Matilda is a little girl who is far too good to be true.
At age five-and-a-half she's knocking off double-digit multiplication problems and blitz-reading Dickens.
Even more remarkably, her classmates love her even though she's a super-nerd and the teacher's pet.
But everything is not perfect in Matilda's world...
For starters she has two of the most idiotic, self-centered parents who ever lived.
Then there's the large, busty nightmare of a school principal, Miss (""The"") Trunchbull, a former hammer-throwing champion who flings children at will, and is approximately as sympathetic as a bulldozer.
Fortunately for Matilda, she has the inner resources to deal with such annoyances: astonishing intelligence, saintly patience, and an innate predilection for revenge."
"Instruction: Convert the given description to a bash command. <GIST> <GIST>  Input: read the first 10 lines from f
Output: f.readlines(10)",cat f | while read -n 10; do echo; done,f.readlines(10)
"Instruction: Compare the given item with similar products based on its properties such as price, rating, etc. For product comparison, use a table and separate the columns with ""|"". <GIST> <GIST>  Input: Item: iBayam Journal Planner Pens Colored Pens Fine Point Markers Fine Tip Drawing Pens Porous Fineliner Pen for Journaling Writing Note Taking Calendar Coloring Art Office Back to School Supplies, 18 Color
Output: Product | this item | Fineliner Color Pens Set, 0.38mm Fine Tip Pens, Porous Fine Point Makers Drawing Pen, Perfect for Writing in Bullet Journal and Planner, 24 Assorted Colors | iBayam Fineliner Pens, 24 Bright Colors Fine Point Pens Colored Pens for Journaling Note Taking Writing Drawing Coloring Planner Calendar, Office School Teacher Classroom Fine Tip Marker Pens Supplies | 24 colors paint pens for journaling, Colored pens for note taking 0.4mm fineliner cute fine point smooth writing pens, Fast dry felt tip pens agenda office school teacher art markers drawing supplies
Customer Rating | 4.7 out of 5 stars (87557) |  4.5 out of 5 stars (2099) | 4.7 out of 5 stars (8666) | 4.5 out of 5 stars (396) 
Price | $6.39 | $7.66 | $8.99 | $10.99
Sold By | Qi US | ai-natebok | Qi US | MingNor
Color | Black, Grey, Red, Blue, Magenta, Pink, Purple, Violet, Pale Yellow, Yellow, Orange, Raw Sienna, Sap Green, C Green, O Green, Lake Blue, Burnt Sienna, Crimson | 24 Color | 24 Colors | 24 colors
Item Dimensions | 6.6 x 6.2 x 0.6 inches | 6.3 x 5.8 x 0.6 inches | 6.6 x 6.2 x 0.6 inches | 6.22 x 0.31 x 0.31 inches
Point Type | Fine | Extra Fine | Fine | Fine","| Item | Price | Comparison |
| ------ | -------- | ---------- |
| iBayam Journal Planner | $20 | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|                      | -------- | ---------- |
|","Product | this item | Fineliner Color Pens Set, 0.38mm Fine Tip Pens, Porous Fine Point Makers Drawing Pen, Perfect for Writing in Bullet Journal and Planner, 24 Assorted Colors | iBayam Fineliner Pens, 24 Bright Colors Fine Point Pens Colored Pens for Journaling Note Taking Writing Drawing Coloring Planner Calendar, Office School Teacher Classroom Fine Tip Marker Pens Supplies | 24 colors paint pens for journaling, Colored pens for note taking 0.4mm fineliner cute fine point smooth writing pens, Fast dry felt tip pens agenda office school teacher art markers drawing supplies
Customer Rating | 4.7 out of 5 stars (87557) |  4.5 out of 5 stars (2099) | 4.7 out of 5 stars (8666) | 4.5 out of 5 stars (396) 
Price | $6.39 | $7.66 | $8.99 | $10.99
Sold By | Qi US | ai-natebok | Qi US | MingNor
Color | Black, Grey, Red, Blue, Magenta, Pink, Purple, Violet, Pale Yellow, Yellow, Orange, Raw Sienna, Sap Green, C Green, O Green, Lake Blue, Burnt Sienna, Crimson | 24 Color | 24 Colors | 24 colors
Item Dimensions | 6.6 x 6.2 x 0.6 inches | 6.3 x 5.8 x 0.6 inches | 6.6 x 6.2 x 0.6 inches | 6.22 x 0.31 x 0.31 inches
Point Type | Fine | Extra Fine | Fine | Fine"
"Instruction: A user story is an informal, general explanation of a software feature written from the perspective of the end user or customer. Write a user story for a given software. <GIST> <GIST>  Input: Gmail
Output: As a user, I want to be able to recover the password to my account, so that I will be able to access my account in case I forgot the password.","As a Gmail user, I want to be able to quickly and easily find the emails I need, so I can respond to them in a timely manner.","As a user, I want to be able to recover the password to my account, so that I will be able to access my account in case I forgot the password."
"Instruction: Please write the Excel function name associated with each description. <GIST> <GIST>  Input: - Returns the number of days between two dates
- Returns the starting position of a text string within another text string.
- Returns the number in the middle of the set of given numbers
Output: - DAYS
- FIND
- MEDIAN","- Fills down a list of numbers from a given number
- Finds the largest number in a list
- Returns the sum of a set of numbers
- Returns the product of a set of numbers
- Returns the average of a set of numbers
- Returns the median of a set of numbers
- Returns the mode of a set of numbers
- Returns the range of a set of numbers
- Returns the interquartile range of a set of numbers
- Returns the variance of a set of numbers
- Returns the standard deviation of a set of numbers
- Returns the coefficient of variation of a set of numbers
- Returns the mean of a set of numbers
- Returns the median of a set of numbers
- Returns the mode of a set of numbers
- Returns the range of a set of numbers
- Returns the interquartile range of a set of numbers
- Returns the variance of a set of numbers
- Returns the standard deviation of a set of numbers
- Returns the coefficient of variation of a set of numbers
- Returns the mean of a set of numbers
- Returns the median of a set of numbers
- Returns the mode of a set of numbers
- Returns the range of a set of numbers
- Returns the interquartile range of a set of numbers
- Returns the variance of a set of numbers
- Returns the standard deviation of a set of numbers
- Returns the coefficient of variation of a set of numbers
- Returns the mean of a set of numbers
- Returns the median of a set of numbers
- Returns the mode of a set of numbers
- Returns the range of a set of numbers
- Returns the interquartile range of a set of numbers
- Returns the variance of a set of numbers
- Returns the standard deviation of a set of numbers
- Returns the coefficient of variation of a set of numbers
- Returns the mean of a set of numbers
- Returns the median of a set of numbers
-","- DAYS
- FIND
- MEDIAN"
"Instruction: Curate a Spotify playlist based on the vibe. Publish this playlist as a song list. <GIST> <GIST>  Input: Vibe: coding on weekend
Output: - Candles by Jon Hopkins
- Train from Paris by Mindtrap
- Intro by The xx
- Take Me Back by WYS
- Riverline by Tor
- The Dream by SwuM","""Coding on Weekend""","- Candles by Jon Hopkins
- Train from Paris by Mindtrap
- Intro by The xx
- Take Me Back by WYS
- Riverline by Tor
- The Dream by SwuM"
"Instruction: For a quick and efficient office workout, suggest a short routine. <GIST> <GIST>  Output: Desk pushups: 20 reps.
Seated knee-to-chest: 10 reps.
Squats: 10 reps.
Desk plank: 30 seconds.
Seated flutter kicks: 10 reps on each side.
Romanian deadlifts: 10 reps.
Jumping jacks: 20 reps.","A good office workout routine can include simple exercises such as walking, jogging, or biking to start.
Other exercises such as push-ups, squats, and lunges can be done in the office as well.
A 10-minute dance break can also be beneficial.
Additionally, taking the stairs instead of the elevator can help increase your steps for the day.","Desk pushups: 20 reps.
Seated knee-to-chest: 10 reps.
Squats: 10 reps.
Desk plank: 30 seconds.
Seated flutter kicks: 10 reps on each side.
Romanian deadlifts: 10 reps.
Jumping jacks: 20 reps."
"Instruction: We have described a scene from a movie that we have seen in the past. Find out what movie it is. <GIST> <GIST>  Input: A choice has to be made between picking the red pill or the blue pill
Output: Matrix",The movie this scene is from is The Matrix.,Matrix
"Instruction: You are given a Python command and are required to convert it into Ruby. <GIST> <GIST>  Input: print(""Hello World!"")
Output: puts ""Hello World!""","puts ""Hello World!""","puts ""Hello World!"""
"Instruction: Think of some series or movies that would be enjoyable for someone who liked the given series. <GIST> <GIST>  Input: Squid Game
Output: - 3%
- Clickbait
- Circle
- Hellbound
- Sweet Home","Squid Game is a Japanese game show that has been adapted into several American television series.
If someone enjoys Squid Game, they might also enjoy other Japanese game shows such as The Price is Right, Let's Make a Deal, and The Biggest Loser.
They might also enjoy other American game shows such as The Price is Right, Let's Make a Deal, and The Biggest Loser.","- 3%
- Clickbait
- Circle
- Hellbound
- Sweet Home"
"Instruction: What other Amazon products might interest someone who visited the given product? <GIST> <GIST>  Input: Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black
Output: - Ice Scoop, Fashion Ice Cream Scoop, Premium Stainless Steel Cookie Scoop, Dog Food Scoop, Sturdy Flour Scoop, Utility Candy Scoop, Dishwasher Safe (Silver/8oz/9 Inch)
- AmazonCommercial Non-Stick Heat Resistant Silicone Spatula Set, 2 Small & 2 Large Spatulas, Multicolor, Pack of 4
- Winco Acrylic 4-Hole Ice Cream Cone Stand,Clear,Medium
- Zeroll 1065FS-ZT Original Zelato Tubmate Aluminum Gelato Spade for Leveling Tubs Packing and Hand-Mixing, Self-Defrosting Fluid-Filled Handle Longer-Lasting Thicker Blade, 9-Inch, Gray","Other products that might interest someone visiting the given product include Zeroll's other ice cream scoops, such as the Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, White and Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Silver.","- Ice Scoop, Fashion Ice Cream Scoop, Premium Stainless Steel Cookie Scoop, Dog Food Scoop, Sturdy Flour Scoop, Utility Candy Scoop, Dishwasher Safe (Silver/8oz/9 Inch)
- AmazonCommercial Non-Stick Heat Resistant Silicone Spatula Set, 2 Small & 2 Large Spatulas, Multicolor, Pack of 4
- Winco Acrylic 4-Hole Ice Cream Cone Stand,Clear,Medium
- Zeroll 1065FS-ZT Original Zelato Tubmate Aluminum Gelato Spade for Leveling Tubs Packing and Hand-Mixing, Self-Defrosting Fluid-Filled Handle Longer-Lasting Thicker Blade, 9-Inch, Gray"
"Instruction: We've already decided on the title and topic for our blog post. I would appreciate it if you wrote an introduction paragraph to attract the readers' attention. <GIST> <GIST>  Input: Blog title: Healthy Apple Muffins
Blog Topic: recipe and tips for cooking a good apple muffin
Output: Let me tell you this, apple muffins are extremely easy to make, and they are totally worth the effort. If you've never been much of a cook or baker before, I can promise you that making these will change your mind. And if they don't get the job done, at least they'll taste good!","Are you looking for a healthy breakfast option that is packed with flavor?
Look no further than these Healthy Apple Muffins!
Not only are they delicious, but they are also low in sugar and fat.
With just a few simple ingredients, you can whip up a batch of these muffins in no time.","Let me tell you this, apple muffins are extremely easy to make, and they are totally worth the effort.
If you've never been much of a cook or baker before, I can promise you that making these will change your mind.
And if they don't get the job done, at least they'll taste good!"
"Instruction: Summarize a meeting from the given list of bullet points. Be sure to convert shorthand into a first-hand account. <GIST> <GIST>  Input: Rose: Analyze data and presents findings
John: propose new idea
Jane: appointed to head project
Tom: need more time to fix software bug
Output: At the meeting, Rose analyzed data and presented her findings. Then, John proposed a new idea. Moreover, Jane was appointed to head the project. And, Tom said he needs more time to fix a software bug.","Rose gave an analysis of the data and presented her findings.
John proposed a new idea, which was to appoint Jane to head the project.
Tom said they need more time to fix the software bug.","At the meeting, Rose analyzed data and presented her findings.
Then, John proposed a new idea.
Moreover, Jane was appointed to head the project.
And, Tom said he needs more time to fix a software bug."
"Instruction: Give examples of popular shows and movies in the genre. <GIST> <GIST>  Input: Genre: Crime TV Shows
Output: Breaking Bad, Peaky Blinders, Arrow, Money Heist, Better Call Saul, DAHMER, The Blacklist, Lucifer, NCIS","Popular crime TV shows include The Godfather, Breaking Bad, The Wire, Narcos, Stranger Things, and Game of Thrones.","Breaking Bad, Peaky Blinders, Arrow, Money Heist, Better Call Saul, DAHMER, The Blacklist, Lucifer, NCIS"
"Instruction: Write a step-by-step guide for resolving GitHub merge conflicts. <GIST> <GIST>  Output: 1- Under your repository name, click Pull requests.
2- In the ""Pull Requests"" list, click the pull request with a merge conflict that you'd like to resolve.
3- Near the bottom of your pull request, click Resolve conflicts.
4- Decide if you want to keep only your branch's changes, keep only the other branch's changes, or make a brand new change, which may incorporate changes from both branches. Delete the conflict markers <<<<<<<, =======, >>>>>>> and make the changes you want in the final merge.
5- If you have more than one merge conflict in your file, scroll down to the next set of conflict markers and repeat steps four and five to resolve your merge conflict.
6- Once you've resolved all the conflicts in the file, click Mark as resolved.
7- If you have more than one file with a conflict, select the next file you want to edit on the left side of the page under ""conflicting files"" and repeat steps four through seven until you've resolved all of your pull request's merge conflicts.
8- Once you've resolved all your merge conflicts, click Commit merge. This merges the entire base branch into your head branch.
9- If prompted, review the branch that you are committing to.
If the head branch is the default branch of the repository, you can choose either to update this branch with the changes you made to resolve the conflict, or to create a new branch and use this as the head branch of the pull request.
If you choose to create a new branch, enter a name for the branch.
If the head branch of your pull request is protected you must create a new branch. You won't get the option to update the protected branch.
Click Create branch and update my pull request or I understand, continue updating BRANCH. The button text corresponds to the action you are performing.
10- To merge your pull request, click Merge pull request. For more information about other pull request merge options, see ""Merging a pull request.""","Step 1: Open the repository and find the file that has the conflict.
Step 2: View the file and look for the offending line.
Step 3: On the offending line, select the ""Merge"" button to open the Merge Conflict dialog.
Step 4: In the Merge Conflict dialog, select the ""Base"" line and click the ""Merge"" button to create a new line.
Step 5: In the Merge Conflict dialog, select the ""ours"" line and click the ""Merge"" button to create a new line.
Step 6: In the Merge Conflict dialog, select the ""theirs"" line and click the ""Merge"" button to create a new line.
Step 7: In the Merge Conflict dialog, select the ""both"" line and click the ""Merge"" button to create a new line.
Step 8: In the Merge Conflict dialog, select the ""Accept"" button to accept the merge and the ""Reject"" button to reject the merge.
Step 9: In the Merge Conflict dialog, select the ""Commit"" button to commit the merge or the ""Abort"" button to abort the merge.","1- Under your repository name, click Pull requests.
2- In the ""Pull Requests"" list, click the pull request with a merge conflict that you'd like to resolve.
3- Near the bottom of your pull request, click Resolve conflicts.
4- Decide if you want to keep only your branch's changes, keep only the other branch's changes, or make a brand new change, which may incorporate changes from both branches.
Delete the conflict markers <<<<<<<, =======, >>>>>>> and make the changes you want in the final merge.
5- If you have more than one merge conflict in your file, scroll down to the next set of conflict markers and repeat steps four and five to resolve your merge conflict.
6- Once you've resolved all the conflicts in the file, click Mark as resolved.
7- If you have more than one file with a conflict, select the next file you want to edit on the left side of the page under ""conflicting files"" and repeat steps four through seven until you've resolved all of your pull request's merge conflicts.
8- Once you've resolved all your merge conflicts, click Commit merge.
This merges the entire base branch into your head branch.
9- If prompted, review the branch that you are committing to.
If the head branch is the default branch of the repository, you can choose either to update this branch with the changes you made to resolve the conflict, or to create a new branch and use this as the head branch of the pull request.
If you choose to create a new branch, enter a name for the branch.
If the head branch of your pull request is protected you must create a new branch.
You won't get the option to update the protected branch.
Click Create branch and update my pull request or I understand, continue updating BRANCH.
The button text corresponds to the action you are performing.
10- To merge your pull request, click Merge pull request.
For more information about other pull request merge options, see ""Merging a pull request."""
"Instruction: You will need to compose the ABC notation for a given song. <GIST> <GIST>  Input: The South Wind
Output: X:435
T:Southwind
R:WALTZ
M:3/4
L:1/4
Q:1/4=68
K:G
|:d/c/|""G"" B3/2 A/2 G|Bcd|""D"" (A3 |A2) d/c/|""G""B3/2 A/2 G|""C"" EDE|""G""(G3|G2) d/c/|!
|""G"" B3/2 A/2 G|Bcd|""D"" A3/2 (3G/F/G/|""D""  A2 d/c/| ""G"" B3/2 A/ G| ""C"" EDE | ""G"" (G3|G) B d|!
""G"" g2 g| ""C"" g3/2 f/ e| ""G"" (d3|""D""d2) d/c/|""G"" B3/2 A/ G| B c d| ""D"" (A3|A2) d| ""C"" g2 g|!
""C"" g3/2  f/ e| ""G"" d3| ""G"" d2 c| ""G"" B3/2 A/ G| ""D"" A/ c3/2 F| ""G"" (G3|G2):||",The South Wind - Traditional,"X:435
T:Southwind
R:WALTZ
M:3/4
L:1/4
Q:1/4=68
K:G
|:d/c/|""G"" B3/2 A/2 G|Bcd|""D"" (A3 |A2) d/c/|""G""B3/2 A/2 G|""C"" EDE|""G""(G3|G2) d/c/|!
|""G"" B3/2 A/2 G|Bcd|""D"" A3/2 (3G/F/G/|""D""  A2 d/c/| ""G"" B3/2 A/ G| ""C"" EDE | ""G"" (G3|G) B d|!
""G"" g2 g| ""C"" g3/2 f/ e| ""G"" (d3|""D""d2) d/c/|""G"" B3/2 A/ G| B c d| ""D"" (A3|A2) d| ""C"" g2 g|!
""C"" g3/2  f/ e| ""G"" d3| ""G"" d2 c| ""G"" B3/2 A/ G| ""D"" A/ c3/2 F| ""G"" (G3|G2):||"
"Instruction: You are given a description that provides a set of facts or a scenario. It is up to you to craft a story from these facts and scenarios. The missing pieces must be filled in with imaginative but logical information. <GIST> <GIST>  Input: Ten European football teams – the Netherlands, England, Belgium, Denmark, France, Germany, Norway, Sweden, Switzerland and Wales – will participate in a season-long “OneLove” campaign promoting inclusion and opposing discrimination.
Output: Every country except Sweden and Norway has qualified for the 2022 World Cup in Qatar and each captain of these eight nations will wear a distinctive OneLove armband – which features a heart containing colors from all backgrounds – during the tournament.
The Netherlands FA, which is spearheading the campaign, chose the colors to represent all heritages, backgrounds, genders and sexual identities; the armband will be worn in Qatar where same-sex relationships are a criminal offense.
Sweden and Norway will participate in the initiative during the upcoming Nations League matches, while England will also wear black armbands during both its UEFA Nations League matches to mark the death of Queen Elizabeth II.
“This is an important message which suits the game of football: on the field everybody is equal and this should be the case in every place in society. With the OneLove band we express this message,” said Virgil van Dijk, the Netherlands captain.
“On behalf of the Dutch team I have been wearing this band for quite a while now. It is good to see that other countries are joining this initiative.”
OneLove was founded in the Netherlands in 2020 to emphasize that all football fans have at least one thing in common – their love of football – and to speak out against any form of discrimination.
As well as focusing on public messaging, the initiative has also developed to offer diversity training to grassroots club.
“Our love of football unites us all. No matter where you come from, what you look like and who you love. Football is there for everyone and our sport must stand up for the people across the world who face discrimination and exclusion,” said Germany captain Manuel Neuer.
“I am proud to be sending out this message with my colleagues from the other national teams. Every single voice counts.”
In June, England’s captain Harry Kane revealed that he had discussed taking a collective stance regarding human rights in Qatar with Denmark’s Christian Eriksen and France captain Hugo Lloris.
“I am honored to join my fellow national team captains in supporting the important OneLove campaign,” he said on Tuesday.
“As captains we may all be competing against each other on the pitch, but we stand together against all forms of discrimination. This is even more relevant at a time when division is common in society. Wearing the armband together on behalf of our teams will send a clear message when the world is watching.”","The “OneLove” campaign is an initiative created by the ten European football teams in order to promote unity and equality.
Its goal is to create a culture of respect and inclusion, where everyone is welcomed and celebrated for the unique contributions they bring to the team.
The teams will work together to raise awareness and combat discrimination of all kinds, while inspiring football fans and people around the world to join the movement.","Every country except Sweden and Norway has qualified for the 2022 World Cup in Qatar and each captain of these eight nations will wear a distinctive OneLove armband – which features a heart containing colors from all backgrounds – during the tournament.
The Netherlands FA, which is spearheading the campaign, chose the colors to represent all heritages, backgrounds, genders and sexual identities; the armband will be worn in Qatar where same-sex relationships are a criminal offense.
Sweden and Norway will participate in the initiative during the upcoming Nations League matches, while England will also wear black armbands during both its UEFA Nations League matches to mark the death of Queen Elizabeth II.
“This is an important message which suits the game of football: on the field everybody is equal and this should be the case in every place in society.
With the OneLove band we express this message,” said Virgil van Dijk, the Netherlands captain.
“On behalf of the Dutch team I have been wearing this band for quite a while now.
It is good to see that other countries are joining this initiative.”
OneLove was founded in the Netherlands in 2020 to emphasize that all football fans have at least one thing in common – their love of football – and to speak out against any form of discrimination.
As well as focusing on public messaging, the initiative has also developed to offer diversity training to grassroots club.
“Our love of football unites us all.
No matter where you come from, what you look like and who you love.
Football is there for everyone and our sport must stand up for the people across the world who face discrimination and exclusion,” said Germany captain Manuel Neuer.
“I am proud to be sending out this message with my colleagues from the other national teams.
Every single voice counts.”
In June, England’s captain Harry Kane revealed that he had discussed taking a collective stance regarding human rights in Qatar with Denmark’s Christian Eriksen and France captain Hugo Lloris.
“I am honored to join my fellow national team captains in supporting the important OneLove campaign,” he said on Tuesday.
“As captains we may all be competing against each other on the pitch, but we stand together against all forms of discrimination.
This is even more relevant at a time when division is common in society.
Wearing the armband together on behalf of our teams will send a clear message when the world is watching.”"
"Instruction: The tone of the email should be changed and rewritten in a more professional manner. <GIST> <GIST>  Input: Subject: Asking for Vacation Time
Hi [Employer], 
I hope all is well. I am writing to request a day off on [date]. I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have. 
Thank you for your time, 
[Your name]
Output: Subject: Request for Vacation Time
Hello [Employer],
I am writing to request vacation time from work. I would like to take [Number of Days] off, starting on [Date]. I will be sure to complete all of my work before taking my vacation, and I will be available by email if anything comes up while I'm away. Thank you for your consideration.
[Your name]","Subject: Requesting Vacation Time
Dear [Employer], 
I hope all is well.
I am writing to request a day off on [date].
I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have.
Thank you for your time, 
[Your name]","Subject: Request for Vacation Time
Hello [Employer],
I am writing to request vacation time from work.
I would like to take [Number of Days] off, starting on [Date].
I will be sure to complete all of my work before taking my vacation, and I will be available by email if anything comes up while I'm away.
Thank you for your consideration.
[Your name]"
"Instruction: Please answer the following question based on the information provided in the article. <GIST> <GIST>  Input: Development studies is an interdisciplinary branch of social science. Development studies is offered as a specialized master's degree in a number of reputed universities around the world. It has grown in popularity as a subject of study since the early 1990s, and has been most widely taught and researched in developing countries and countries with a colonial history, such as the UK, where the discipline originated.  Students of development studies often choose careers in international organisations such as the United Nations, World Bank, non-governmental organisations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers.
What are some popular careers for students of development studies?
Output: Some popular careers for students of development studies include working for international organisations such as the United Nations, World Bank, or NGOs, as well as working in media, journalism, private sector development consultancy, or corporate social responsibility.","Popular careers for students of development studies include working for international organizations such as the United Nations, World Bank, non-governmental organizations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers.","Some popular careers for students of development studies include working for international organisations such as the United Nations, World Bank, or NGOs, as well as working in media, journalism, private sector development consultancy, or corporate social responsibility."
"Instruction: Give a brief explanation of the requested part of the paper. <GIST> <GIST>  Input: Paper: The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely. Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU. On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs of the best models from the literature. We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data.
Explain: The dominant sequence transduction models
Output: The dominant sequence transduction models are the most common models used to translate between two languages. These models are based on complex neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism.","The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism.
We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.
Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train.
Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU.
On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs","The dominant sequence transduction models are the most common models used to translate between two languages.
These models are based on complex neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism."
"Instruction: Indicate the genre of the book to which it belongs. <GIST> <GIST>  Input: Love in the Time of Cholera
Output: Fiction",Romance,Fiction
"Instruction: You are given a tweet and you should decide whether it's offensive or not. <GIST> <GIST>  Input: She has certainly taken some heat for being such an....well idiot.
Output: Offensive",Offensive,Offensive
"Instruction: You should find a few LATEX templates appropriate for the task at hand and list the links to them. <GIST> <GIST>  Input: Homework Assignment
Output: - https://www.overleaf.com/latex/templates/gijss-homework-template/xrhhfgqcfbft
- https://www.overleaf.com/latex/templates/homework-solutions/xykkzgnbzmxp
- https://www.overleaf.com/latex/templates/ocen-cfd-article-template/mtpnnssgzjzw
- https://www.overleaf.com/latex/templates/pitt-state-physics-homework-template/wdsxknmntnxk","APA Style Guide (American Psychological Association)
APA (American Psychological Association) style is a specific format for writing papers in the social sciences.
It is commonly used in psychology, sociology, and anthropology.
The APA style guide provides instructions on how to format papers and how to cite sources.","- https://www.overleaf.com/latex/templates/gijss-homework-template/xrhhfgqcfbft
- https://www.overleaf.com/latex/templates/homework-solutions/xykkzgnbzmxp
- https://www.overleaf.com/latex/templates/ocen-cfd-article-template/mtpnnssgzjzw
- https://www.overleaf.com/latex/templates/pitt-state-physics-homework-template/wdsxknmntnxk"
