x,y_pred,y_true
"Instruction: You are given a programming problem and its implementation. Analyze the problem and implementation and explain the algorithm and approach used to solve the problem. <GIST> Input: Table: Person | Column Name | Type | | personId | int | | lastName | varchar | | firstName | varchar | personId is the primary key column for this table. This table contains information about the ID of some persons and their first and last names. Table: Address | Column Name | Type | | addressId | int | | personId | int | | city | varchar| | state | varchar | addressId is the primary key column for this table. Each row of this table contains information about the city and state of one person with ID = PersonId. Write an SQL query to report the first name, last name, city, and state of each person in the Person table. If the address of a personId is not present in the Address table, report null instead. Return the result table in any order. Implementation: select FirstName, LastName, City, State from Person left join Address on Person.PersonId = Address.PersonId ;","The query returns the first name, last name, city, and state of each person.","Since the PersonId in table Address is the foreign key of table Person, we can join these two tables to get the address information of a person.
Considering there might be no address information for every person, we should use outer join instead of the default inner join."
"Instruction: Provide an ESRB rating for the following game. <GIST> Input: This is an action-adventure game in which players help Kratos and his son on a dangerous quest. Players explore various realms and engage in frenetic hand-to-hand combat against human-like raiders and fantastical creatures (e.g., centaurs, trolls, dragons). Players use axes and chained blades to battle enemies, often resulting in large blood-splatter effects and dismemberment. Players can perform finishing attacks that depict close-up impalement via bladed and hand-held weapons; repeated axe strikes to a creature's neck results in decapitation. The words “f**k” and “sh*t” are heard in the game.",The ESRB rating for this game is M (Mature Audience).,Mature 17+
"Instruction: Take the product description and write a creative ad for it. <GIST> Input: Document Cameras allow teachers to display documents, books, or other materials for their students to see.","Document Cameras: Make learning easier for your students!
With Document Cameras, teachers can easily display documents, books, and other materials for their students to see.
This makes learning more engaging and interactive.","Looking for a way to make your lessons more engaging?
Check out our document cameras!
With our cameras, you can display documents, books, or other materials for your students to see.
This is a great way to add more visual elements to your lessons and make them more exciting for your students."
Instruction: Give a brief description of the given category of movies and shows. <GIST> Input: Period Dramas,Dramas about the life of Queen Elizabeth I.,"Want to escape the contemporary world?
Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history."
"Instruction: Answer the following question. <GIST> Input: How do you say ""good evening"" in French.",Bonjour.,bonsoir
Instruction: List the concepts that should be learned before approaching the given complex concept. <GIST> Input: Deep Learning,"Deep Learning requires understanding the concepts of machine learning, data science, and statistical analysis.",- Linear Algebra - Calculus - Statistics - Probability - Programming - Machine Learning
"Instruction: Schedule the meetings based on the given informqation. <GIST> Input: Person1: available from 9-11 am, meeting duration: 30 min Person2: available from 1-3 pm, meeting duration: 90 min Person3: available from 2-3:30 pm, meeting duration: 60 min","The meetings should be scheduled for Monday, Wednesday and Friday at 9am, 1-3pm and 2pm respectively.","Person1: 9-9:30 am, Person2: 1-2:30 pm, Person3: 2:30-3:30 pm"
"Instruction: Make a list of outdoor activities that are suitable for the given weather condition. <GIST> Input: Temperature: 57 F, Showers",- Hiking - Biking - Swimming - Running - Camping - Fishing - Skiing - Snowboarding - Skiing - Snowshoeing - Skiing - Snowboarding - Skiing - Snowboarding - Skiing - Snowshoeing - Skiing - Snowboarding - Skiing - Snowshoeing - Skiing - Snowboarding - Skiing - Snowshoeing - Skiing - Snowboarding - Skiing - Snowshoeing - Skiing - Snowboarding,- Take a walk in the rain - Jump in puddles - Put on your own musical in the rain - Paint with Mud - Build a shelter - Make Nature Boats - Create a Dam
"Instruction: Find sentences from reliable sources such as the Guardian or Forbes that contain the exact match for the given sentence or phrase. Also, mention the source of each sentence. <GIST> Input: There are great options",The Guardian,"- Stella McCartney's faux fur has fashionable, luxury and ethical credentials and there are great options at Dries Van Noten too.
(Independent) - And in the capital, Funchal, there are great options for self-caterers; I stayed in a beach house in the old town, one of a collection of seafront villas (funchalcottages.co.uk).
(The Guardian - Travel) - City by city around the world, there are great options for shoppers to bring home not just special goods, but special memories.
(Forbes) - Yes, there are great options out there that aren't owned by any big company (yet), but Twitter has an opportunity here to act as an app Switzerland, and attract some ad business while it's at it.
(TechCrunch)"
"Instruction: Write an engaging and well-written property listing description for selling a house. Address of the house and some of the details are given to you. Fill in the information gap with hallucinations if needed. <GIST> Input: Property Address: 412 Monterey Ave, Capitola, CA 95010 Parking: 3 cars + a finished single car garage Details: - open floorplan - window with views to park/mountains - Kitchen with shaker cabinetry and white Calcatta quartz counters","This beautiful home is located in the desirable neighborhood of Capitola.
It has an open floorplan, with a window that looks out to the park and mountains.
The kitchen has shaker cabinetry and white Calcatta quartz countertops.
There are 3 bedrooms and 2 bathrooms, as well as a finished single car garage.
The backyard is spacious and has a patio.","Amazing designer updates to this beach chich home that is just a quick 3-minute stroll to Capitola Village!
As you enter this light-filled home you will love the open floorplan and huge picture window with views to park/mountains!
Kitchen with shaker cabinetry and white Calcatta quartz counters new stainless appliances (gas stove).
Master bedroom with own access to yard!
Beautiful bathrooms w/designer finishes and custom, subway & picket tile!
New composition roof and gutters, new indoor and outdoor paint, new dual pane windows, new wide plank washed oak laminate floors, new doors, new fencing, forced air heat + LOTS more!
Home sits high above Monterey Ave with alley access and parking for 3 cars + a finished single car garage!
The indoor/outdoor living is ideal from this sunny locale with front, side and backyards that are super sunny with pathways and perfect for gardening or entertaining!
Stroll to beach, Gayles bakery, parks, schools & churches from this adorable beach home!"
